=====================================================================
 SLURM_JOB_ID        = 41395
 SLURM_NODE          = gpic11
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=41395&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.205991902772118, Test MAE: 2.658149593671162
Real Age: 54.060001373291016, Predicted Age: 56.73
Real Age: 49.65999984741211, Predicted Age: 53.09
Real Age: 60.150001525878906, Predicted Age: 58.43
Real Age: 76.83000183105469, Predicted Age: 73.11
Real Age: 74.69000244140625, Predicted Age: 71.55
Real Age: 54.099998474121094, Predicted Age: 55.47
Real Age: 65.37999725341797, Predicted Age: 71.31
Real Age: 61.18000030517578, Predicted Age: 62.5
Real Age: 50.7400016784668, Predicted Age: 53.15
Real Age: 59.06999969482422, Predicted Age: 55.46
Real Age: 73.4800033569336, Predicted Age: 72.5
Real Age: 61.7599983215332, Predicted Age: 53.34
Real Age: 72.6500015258789, Predicted Age: 64.86
Real Age: 62.4900016784668, Predicted Age: 59.43
Real Age: 71.16000366210938, Predicted Age: 71.95
Real Age: 70.83999633789062, Predicted Age: 72.12
Real Age: 59.70000076293945, Predicted Age: 66.91
Real Age: 66.52999877929688, Predicted Age: 62.79
Real Age: 60.09000015258789, Predicted Age: 57.32
Real Age: 72.51000213623047, Predicted Age: 72.89
Real Age: 68.51000213623047, Predicted Age: 72.64
Real Age: 66.37000274658203, Predicted Age: 65.57
Real Age: 64.52999877929688, Predicted Age: 69.57
Real Age: 51.15999984741211, Predicted Age: 53.43
Real Age: 51.36000061035156, Predicted Age: 54.08
Real Age: 57.720001220703125, Predicted Age: 55.53
Real Age: 74.04000091552734, Predicted Age: 73.05
Real Age: 60.9900016784668, Predicted Age: 58.63
Real Age: 69.79000091552734, Predicted Age: 67.92
Real Age: 70.56999969482422, Predicted Age: 71.61
Real Age: 71.26000213623047, Predicted Age: 66.71
Real Age: 69.81999969482422, Predicted Age: 72.45
Real Age: 75.44000244140625, Predicted Age: 72.65
Real Age: 64.88999938964844, Predicted Age: 65.33
Real Age: 64.9800033569336, Predicted Age: 68.35
Real Age: 57.4900016784668, Predicted Age: 54.25
Real Age: 65.31999969482422, Predicted Age: 62.8
Real Age: 54.02000045776367, Predicted Age: 52.9
Real Age: 61.040000915527344, Predicted Age: 56.2
