=====================================================================
 SLURM_JOB_ID        = 58251
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58251&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 1632
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 34.14550123495214, Test MAE: 2.440398259162903
Real Age: 75.44000244140625, Corrected Predicted Age: 73.22723907470703
Real Age: 70.80999755859375, Corrected Predicted Age: 66.62765075683593
Real Age: 61.470001220703125, Corrected Predicted Age: 62.35673629760742
Real Age: 52.209999084472656, Corrected Predicted Age: 50.447559661865235
Real Age: 65.0, Corrected Predicted Age: 63.904867553710936
Real Age: 53.900001525878906, Corrected Predicted Age: 51.83561798095703
Real Age: 74.91999816894531, Corrected Predicted Age: 76.3409146118164
Real Age: 68.68000030517578, Corrected Predicted Age: 74.28501342773437
Real Age: 53.470001220703125, Corrected Predicted Age: 54.8425
Real Age: 66.61000061035156, Corrected Predicted Age: 68.77118041992188
Real Age: 73.38999938964844, Corrected Predicted Age: 73.52634338378907
Real Age: 71.87000274658203, Corrected Predicted Age: 72.59323699951172
Real Age: 71.87000274658203, Corrected Predicted Age: 72.22323699951171
Real Age: 74.77999877929688, Corrected Predicted Age: 75.18036865234374
Real Age: 67.01000213623047, Corrected Predicted Age: 70.75989624023437
Real Age: 74.19000244140625, Corrected Predicted Age: 76.29376739501953
Real Age: 60.72999954223633, Corrected Predicted Age: 59.888116607666014
Real Age: 54.13999938964844, Corrected Predicted Age: 56.180842895507816
Real Age: 73.56999969482422, Corrected Predicted Age: 72.31276397705078
Real Age: 49.47999954223633, Corrected Predicted Age: 50.206852416992184
Real Age: 72.58000183105469, Corrected Predicted Age: 71.3974545288086
Real Age: 59.83000183105469, Corrected Predicted Age: 67.24601745605469
Real Age: 58.189998626708984, Corrected Predicted Age: 52.495298614501955
Real Age: 73.93000030517578, Corrected Predicted Age: 73.51560516357422
Real Age: 48.2400016784668, Corrected Predicted Age: 49.96484558105469
Real Age: 55.619998931884766, Corrected Predicted Age: 52.8980746459961
Real Age: 66.63999938964844, Corrected Predicted Age: 70.66558258056641
Real Age: 69.68000030517578, Corrected Predicted Age: 70.6117953491211
Real Age: 70.08000183105469, Corrected Predicted Age: 68.30050354003906
Real Age: 57.91999816894531, Corrected Predicted Age: 54.285667724609375
Real Age: 71.66999816894531, Corrected Predicted Age: 75.27388671875
Real Age: 56.70000076293945, Corrected Predicted Age: 54.156598205566404
Real Age: 70.5, Corrected Predicted Age: 70.13214904785156
Real Age: 56.869998931884766, Corrected Predicted Age: 60.39155014038086
Real Age: 60.75, Corrected Predicted Age: 55.211053924560545
Real Age: 64.18000030517578, Corrected Predicted Age: 62.91450622558594
Real Age: 52.40999984741211, Corrected Predicted Age: 51.12691375732422
Real Age: 68.37999725341797, Corrected Predicted Age: 69.4809765625
Real Age: 69.79000091552734, Corrected Predicted Age: 65.48793914794922
Real Age: 65.66999816894531, Corrected Predicted Age: 69.68321044921875
Real Age: 52.560001373291016, Corrected Predicted Age: 54.358932189941406
Real Age: 54.380001068115234, Corrected Predicted Age: 54.05607162475586
Real Age: 58.279998779296875, Corrected Predicted Age: 52.19850891113281
Real Age: 56.63999938964844, Corrected Predicted Age: 55.02779006958008
Real Age: 59.56999969482422, Corrected Predicted Age: 53.357855224609374
Real Age: 51.560001373291016, Corrected Predicted Age: 52.132154083251955
Real Age: 52.5, Corrected Predicted Age: 51.26012405395508
Real Age: 53.54999923706055, Corrected Predicted Age: 52.33424163818359
Real Age: 69.41000366210938, Corrected Predicted Age: 72.53216064453125
Real Age: 53.58000183105469, Corrected Predicted Age: 58.74864761352539
Real Age: 61.56999969482422, Corrected Predicted Age: 64.68141143798829
Real Age: 63.95000076293945, Corrected Predicted Age: 68.65074615478515
Real Age: 62.290000915527344, Corrected Predicted Age: 55.08709381103515
Real Age: 68.19000244140625, Corrected Predicted Age: 71.55309112548828
Real Age: 68.68000030517578, Corrected Predicted Age: 64.90501342773437
Real Age: 69.37000274658203, Corrected Predicted Age: 72.25629364013672
Real Age: 70.12000274658203, Corrected Predicted Age: 67.69637817382812
Real Age: 69.86000061035156, Corrected Predicted Age: 68.4282159423828
Real Age: 67.16000366210938, Corrected Predicted Age: 66.27190704345703
Real Age: 57.25, Corrected Predicted Age: 54.26732482910156
Real Age: 75.93000030517578, Corrected Predicted Age: 77.08916137695313
Real Age: 70.54000091552734, Corrected Predicted Age: 73.89802368164062
Real Age: 61.11000061035156, Corrected Predicted Age: 63.98389511108398
Real Age: 54.2599983215332, Corrected Predicted Age: 52.888455352783204
Real Age: 70.26000213623047, Corrected Predicted Age: 62.906924133300784
Real Age: 50.029998779296875, Corrected Predicted Age: 50.657579040527345
Real Age: 55.29999923706055, Corrected Predicted Age: 53.29110809326172
Real Age: 67.43000030517578, Corrected Predicted Age: 67.61154174804688
Real Age: 65.2300033569336, Corrected Predicted Age: 68.63862762451171
Real Age: 50.630001068115234, Corrected Predicted Age: 51.085648956298826
Real Age: 62.68000030517578, Corrected Predicted Age: 56.29433715820313
Real Age: 53.619998931884766, Corrected Predicted Age: 51.29451843261719
Real Age: 63.90999984741211, Corrected Predicted Age: 68.81487533569336
Real Age: 60.33000183105469, Corrected Predicted Age: 67.24940460205079
Real Age: 62.470001220703125, Corrected Predicted Age: 61.29351440429687
Real Age: 57.029998779296875, Corrected Predicted Age: 56.275033416748045
Real Age: 74.9000015258789, Corrected Predicted Age: 74.52797729492187
Real Age: 67.83999633789062, Corrected Predicted Age: 71.72172241210937
Real Age: 56.939998626708984, Corrected Predicted Age: 57.941823120117185
Real Age: 66.69999694824219, Corrected Predicted Age: 66.89439453125
Real Age: 54.70000076293945, Corrected Predicted Age: 51.78303817749023
Real Age: 52.189998626708984, Corrected Predicted Age: 50.254622344970706
Real Age: 68.43000030517578, Corrected Predicted Age: 71.05831604003906
Real Age: 59.13999938964844, Corrected Predicted Age: 59.964737243652344
Real Age: 74.16999816894531, Corrected Predicted Age: 75.280830078125
Real Age: 77.44999694824219, Corrected Predicted Age: 75.70226776123047
Real Age: 63.279998779296875, Corrected Predicted Age: 67.62240325927735
Real Age: 69.06999969482422, Corrected Predicted Age: 70.80225677490235
Real Age: 50.880001068115234, Corrected Predicted Age: 50.962342529296876
Real Age: 61.099998474121094, Corrected Predicted Age: 59.02242645263672
Real Age: 49.72999954223633, Corrected Predicted Age: 50.48354598999023
Real Age: 54.81999969482422, Corrected Predicted Age: 51.46065444946289
Real Age: 57.08000183105469, Corrected Predicted Age: 58.54237289428711
Real Age: 54.34000015258789, Corrected Predicted Age: 52.700196990966795
Real Age: 59.18000030517578, Corrected Predicted Age: 55.74061187744141
Real Age: 51.11000061035156, Corrected Predicted Age: 52.45610260009766
Real Age: 72.25, Corrected Predicted Age: 67.61901550292968
Real Age: 74.80000305175781, Corrected Predicted Age: 75.15330596923827
Real Age: 57.18000030517578, Corrected Predicted Age: 51.76705184936523
Real Age: 63.560001373291016, Corrected Predicted Age: 64.11350280761718
Real Age: 50.869998931884766, Corrected Predicted Age: 52.49087387084961
Real Age: 57.900001525878906, Corrected Predicted Age: 59.54273422241211
Real Age: 57.91999816894531, Corrected Predicted Age: 51.925667724609376
Real Age: 69.26000213623047, Corrected Predicted Age: 70.7501498413086
Real Age: 62.70000076293945, Corrected Predicted Age: 61.457274475097655
Real Age: 63.81999969482422, Corrected Predicted Age: 56.3716650390625
Real Age: 64.08000183105469, Corrected Predicted Age: 70.51982727050782
Real Age: 67.01000213623047, Corrected Predicted Age: 61.229896240234375
Real Age: 68.91999816894531, Corrected Predicted Age: 70.54023834228515
Real Age: 65.37000274658203, Corrected Predicted Age: 66.64917358398438
Real Age: 64.87000274658203, Corrected Predicted Age: 69.24578643798829
Real Age: 66.87999725341797, Corrected Predicted Age: 63.13080749511719
Real Age: 64.41000366210938, Corrected Predicted Age: 63.74826629638672
Real Age: 57.220001220703125, Corrected Predicted Age: 55.82292266845703
Real Age: 55.209999084472656, Corrected Predicted Age: 53.81789779663086
Real Age: 71.0999984741211, Corrected Predicted Age: 73.42022277832031
Real Age: 70.18000030517578, Corrected Predicted Age: 74.58518249511718
Real Age: 65.83999633789062, Corrected Predicted Age: 65.53815856933593
Real Age: 67.38999938964844, Corrected Predicted Age: 67.33566711425782
Real Age: 50.959999084472656, Corrected Predicted Age: 49.68408416748047
Real Age: 75.19000244140625, Corrected Predicted Age: 76.01054168701172
Real Age: 68.38999938964844, Corrected Predicted Age: 70.95244903564453
Real Age: 55.11000061035156, Corrected Predicted Age: 54.03321884155273
Real Age: 58.59000015258789, Corrected Predicted Age: 58.464010620117186
Real Age: 71.47000122070312, Corrected Predicted Age: 70.96452880859376
Real Age: 68.58999633789062, Corrected Predicted Age: 70.68180694580079
Real Age: 59.36000061035156, Corrected Predicted Age: 56.21702865600586
Real Age: 55.189998626708984, Corrected Predicted Age: 53.02496047973633
Real Age: 79.16000366210938, Corrected Predicted Age: 77.28325958251953
Real Age: 54.22999954223633, Corrected Predicted Age: 51.24405319213867
Real Age: 73.66999816894531, Corrected Predicted Age: 74.8874429321289
Real Age: 74.05000305175781, Corrected Predicted Age: 73.70322143554688
Real Age: 75.19000244140625, Corrected Predicted Age: 74.85054168701171
Real Age: 50.529998779296875, Corrected Predicted Age: 50.1809700012207
Real Age: 53.349998474121094, Corrected Predicted Age: 50.85488754272461
Real Age: 63.72999954223633, Corrected Predicted Age: 61.93845474243164
Real Age: 52.83000183105469, Corrected Predicted Age: 50.648563079833984
Real Age: 71.45999908447266, Corrected Predicted Age: 72.83305633544921
Real Age: 60.619998931884766, Corrected Predicted Age: 60.51197280883789
Real Age: 60.189998626708984, Corrected Predicted Age: 57.508858642578126
Real Age: 65.72000122070312, Corrected Predicted Age: 65.47054992675781
Real Age: 55.810001373291016, Corrected Predicted Age: 52.85596389770508
Real Age: 58.93000030517578, Corrected Predicted Age: 53.62391448974609
Real Age: 66.58999633789062, Corrected Predicted Age: 69.15824310302735
Real Age: 64.91999816894531, Corrected Predicted Age: 66.69312591552735
Real Age: 66.56999969482422, Corrected Predicted Age: 72.47531341552734
Real Age: 73.69999694824219, Corrected Predicted Age: 75.47184509277344
Real Age: 62.75, Corrected Predicted Age: 67.43461013793946
Real Age: 73.68000030517578, Corrected Predicted Age: 69.4089077758789
Real Age: 57.95000076293945, Corrected Predicted Age: 60.800069885253905
Real Age: 71.27999877929688, Corrected Predicted Age: 71.49664337158202
Real Age: 65.58000183105469, Corrected Predicted Age: 65.13999633789062
Real Age: 54.0099983215332, Corrected Predicted Age: 50.971761779785155
Real Age: 63.36000061035156, Corrected Predicted Age: 67.1141487121582
Real Age: 52.959999084472656, Corrected Predicted Age: 51.06764419555664
Real Age: 53.529998779296875, Corrected Predicted Age: 53.71130813598633
Real Age: 70.26000213623047, Corrected Predicted Age: 75.09692413330077
Real Age: 54.130001068115234, Corrected Predicted Age: 53.28937423706055
Real Age: 65.76000213623047, Corrected Predicted Age: 67.90641693115235
Real Age: 57.790000915527344, Corrected Predicted Age: 60.16658660888672
Real Age: 72.75, Corrected Predicted Age: 73.61240264892578
Real Age: 74.02999877929688, Corrected Predicted Age: 74.38028411865234
Real Age: 46.900001525878906, Corrected Predicted Age: 49.258163604736325
Real Age: 68.55999755859375, Corrected Predicted Age: 64.47739715576172
Real Age: 73.66999816894531, Corrected Predicted Age: 70.8574429321289
Real Age: 71.63999938964844, Corrected Predicted Age: 72.11947692871094
Real Age: 71.95999908447266, Corrected Predicted Age: 73.97645111083985
Real Age: 61.18000030517578, Corrected Predicted Age: 60.51416809082031
Real Age: 75.16000366210938, Corrected Predicted Age: 76.02613952636719
Real Age: 54.439998626708984, Corrected Predicted Age: 57.85487594604492
Real Age: 52.29999923706055, Corrected Predicted Age: 51.4107699584961
Real Age: 55.13999938964844, Corrected Predicted Age: 55.57762100219727
Real Age: 53.56999969482422, Corrected Predicted Age: 52.81717895507813
Real Age: 49.720001220703125, Corrected Predicted Age: 51.60207733154297
Real Age: 61.02000045776367, Corrected Predicted Age: 64.56068481445313
Real Age: 57.689998626708984, Corrected Predicted Age: 56.991907653808596
Real Age: 64.38999938964844, Corrected Predicted Age: 62.43532897949219
Real Age: 54.45000076293945, Corrected Predicted Age: 52.63634460449219
Real Age: 60.560001373291016, Corrected Predicted Age: 64.62316467285156
Real Age: 65.91999816894531, Corrected Predicted Age: 63.05990020751953
Real Age: 67.29000091552734, Corrected Predicted Age: 63.11098815917969
Real Age: 76.18000030517578, Corrected Predicted Age: 76.37585876464844
Real Age: 75.80999755859375, Corrected Predicted Age: 74.93154510498047
Real Age: 65.6500015258789, Corrected Predicted Age: 61.220273132324216
Real Age: 51.220001220703125, Corrected Predicted Age: 50.70224639892578
Real Age: 54.900001525878906, Corrected Predicted Age: 52.21239608764648
Real Age: 72.9000015258789, Corrected Predicted Age: 74.85442108154297
Real Age: 53.7599983215332, Corrected Predicted Age: 50.71506820678711
Real Age: 51.25, Corrected Predicted Age: 50.676652374267576
Real Age: 75.06999969482422, Corrected Predicted Age: 70.2629330444336
Real Age: 68.22000122070312, Corrected Predicted Age: 68.8274932861328
Real Age: 48.9900016784668, Corrected Predicted Age: 50.44493011474609
Real Age: 60.97999954223633, Corrected Predicted Age: 57.98481399536133
Real Age: 76.0199966430664, Corrected Predicted Age: 72.97236785888671
Real Age: 48.79999923706055, Corrected Predicted Age: 51.91704086303711
Real Age: 69.22000122070312, Corrected Predicted Age: 73.25427520751953
Real Age: 67.5, Corrected Predicted Age: 66.85181091308594
Real Age: 69.41000366210938, Corrected Predicted Age: 68.04216064453125
Real Age: 67.33000183105469, Corrected Predicted Age: 65.29686279296875
Real Age: 63.310001373291016, Corrected Predicted Age: 60.73680923461914
Real Age: 69.83000183105469, Corrected Predicted Age: 65.65381378173828
Real Age: 67.91999816894531, Corrected Predicted Age: 69.10346405029297
Real Age: 73.02999877929688, Corrected Predicted Age: 67.96350219726563
Real Age: 62.119998931884766, Corrected Predicted Age: 65.12214187622071
Real Age: 60.540000915527344, Corrected Predicted Age: 60.360231170654295
Real Age: 68.38999938964844, Corrected Predicted Age: 70.24244903564453
Real Age: 58.349998474121094, Corrected Predicted Age: 60.64878189086914
Real Age: 65.86000061035156, Corrected Predicted Age: 69.43109588623047
Real Age: 50.5, Corrected Predicted Age: 50.17656784057617
Real Age: 60.720001220703125, Corrected Predicted Age: 58.706651763916014
Real Age: 69.69999694824219, Corrected Predicted Age: 63.77472503662109
Real Age: 67.41000366210938, Corrected Predicted Age: 69.13860443115234
Real Age: 68.23999786376953, Corrected Predicted Age: 70.28043060302734
Real Age: 65.47000122070312, Corrected Predicted Age: 64.36385253906249
Real Age: 71.41999816894531, Corrected Predicted Age: 74.58718933105469
Real Age: 61.84000015258789, Corrected Predicted Age: 57.03104232788086
Real Age: 76.76000213623047, Corrected Predicted Age: 75.70098754882812
Real Age: 72.5999984741211, Corrected Predicted Age: 74.70039184570312
Real Age: 73.12999725341797, Corrected Predicted Age: 72.81818115234375
Real Age: 67.51000213623047, Corrected Predicted Age: 65.29328338623047
Real Age: 55.09000015258789, Corrected Predicted Age: 56.260281524658204
Real Age: 63.439998626708984, Corrected Predicted Age: 64.62589035034179
Real Age: 51.61000061035156, Corrected Predicted Age: 51.619493560791014
Real Age: 66.76000213623047, Corrected Predicted Age: 62.253198852539064
Real Age: 61.790000915527344, Corrected Predicted Age: 59.4137028503418
Real Age: 68.5, Corrected Predicted Age: 70.36859283447265
Real Age: 67.83999633789062, Corrected Predicted Age: 69.79172241210938
Real Age: 74.88999938964844, Corrected Predicted Age: 72.43651245117188
Real Age: 66.69999694824219, Corrected Predicted Age: 63.80439453125
Real Age: 60.95000076293945, Corrected Predicted Age: 64.57040802001953
Real Age: 68.18000030517578, Corrected Predicted Age: 66.20162628173829
Real Age: 68.68000030517578, Corrected Predicted Age: 67.39501342773437
Real Age: 55.81999969482422, Corrected Predicted Age: 50.827432556152345
Real Age: 53.599998474121094, Corrected Predicted Age: 52.301581115722655
Real Age: 53.9900016784668, Corrected Predicted Age: 53.178824462890624
Real Age: 67.55999755859375, Corrected Predicted Age: 67.72062286376953
Real Age: 66.1500015258789, Corrected Predicted Age: 69.3836602783203
Real Age: 69.23999786376953, Corrected Predicted Age: 67.97721252441406
Real Age: 50.369998931884766, Corrected Predicted Age: 50.827486724853514
Real Age: 66.80999755859375, Corrected Predicted Age: 72.00053833007813
Real Age: 61.900001525878906, Corrected Predicted Age: 64.23985046386719
Real Age: 51.68000030517578, Corrected Predicted Age: 51.149766540527345
Real Age: 56.11000061035156, Corrected Predicted Age: 51.28999694824219
Real Age: 57.79999923706055, Corrected Predicted Age: 60.908055267333985
Real Age: 73.72000122070312, Corrected Predicted Age: 70.68478240966797
Real Age: 71.91999816894531, Corrected Predicted Age: 72.65057647705078
Real Age: 71.45999908447266, Corrected Predicted Age: 74.47305633544921
Real Age: 59.75, Corrected Predicted Age: 53.77427581787109
Real Age: 68.58000183105469, Corrected Predicted Age: 70.93033447265626
Real Age: 57.849998474121094, Corrected Predicted Age: 52.37539474487305
Real Age: 60.40999984741211, Corrected Predicted Age: 61.37115005493164
Real Age: 74.48999786376953, Corrected Predicted Age: 71.1478042602539
Real Age: 72.25, Corrected Predicted Age: 71.57901550292969
Real Age: 67.2300033569336, Corrected Predicted Age: 66.05218383789062
Real Age: 53.880001068115234, Corrected Predicted Age: 53.6926806640625
Real Age: 75.36000061035156, Corrected Predicted Age: 75.13549743652344
Real Age: 70.68000030517578, Corrected Predicted Age: 70.80856964111328
Real Age: 51.06999969482422, Corrected Predicted Age: 51.10023178100586
Real Age: 63.5, Corrected Predicted Age: 68.48469467163086
Real Age: 53.529998779296875, Corrected Predicted Age: 54.77130813598633
Real Age: 66.33999633789062, Corrected Predicted Age: 65.87155334472656
Real Age: 63.810001373291016, Corrected Predicted Age: 65.09019638061524
Real Age: 53.33000183105469, Corrected Predicted Age: 51.54195022583008
Real Age: 57.400001525878906, Corrected Predicted Age: 56.56934326171875
Real Age: 52.0, Corrected Predicted Age: 51.14673690795898
Real Age: 58.45000076293945, Corrected Predicted Age: 62.363460845947266
Real Age: 64.75, Corrected Predicted Age: 65.15817016601562
Real Age: 76.43000030517578, Corrected Predicted Age: 75.46254852294922
Real Age: 72.52999877929688, Corrected Predicted Age: 73.95011505126953
Real Age: 68.12000274658203, Corrected Predicted Age: 68.32282196044922
Real Age: 54.40999984741211, Corrected Predicted Age: 52.50047378540039
Real Age: 63.810001373291016, Corrected Predicted Age: 64.66019638061523
Real Age: 58.18000030517578, Corrected Predicted Age: 56.53382995605469
Real Age: 75.08000183105469, Corrected Predicted Age: 71.5243978881836
Real Age: 65.56999969482422, Corrected Predicted Age: 60.56853149414062
Real Age: 70.25, Corrected Predicted Age: 72.76545928955078
Real Age: 66.81999969482422, Corrected Predicted Age: 69.18200317382812
Real Age: 51.959999084472656, Corrected Predicted Age: 52.00086227416992
Real Age: 71.77999877929688, Corrected Predicted Age: 73.99003051757812
Real Age: 50.25, Corrected Predicted Age: 52.59987045288086
Real Age: 67.44000244140625, Corrected Predicted Age: 67.61300659179688
Real Age: 71.37000274658203, Corrected Predicted Age: 68.31984985351562
Real Age: 51.720001220703125, Corrected Predicted Age: 50.33563735961914
Real Age: 55.130001068115234, Corrected Predicted Age: 52.00615615844727
Real Age: 62.31999969482422, Corrected Predicted Age: 59.21149597167969
Real Age: 56.70000076293945, Corrected Predicted Age: 55.756598205566405
Real Age: 67.36000061035156, Corrected Predicted Age: 66.85126495361328
Real Age: 71.11000061035156, Corrected Predicted Age: 69.81168762207031
Real Age: 71.52999877929688, Corrected Predicted Age: 68.02333312988281
Real Age: 58.0, Corrected Predicted Age: 59.40740936279297
Real Age: 60.9900016784668, Corrected Predicted Age: 60.33627883911133
Real Age: 55.279998779296875, Corrected Predicted Age: 56.018170776367185
Real Age: 66.70999908447266, Corrected Predicted Age: 67.485859375
Real Age: 65.05999755859375, Corrected Predicted Age: 67.503671875
Real Age: 55.93000030517578, Corrected Predicted Age: 53.043576354980466
Real Age: 55.68000030517578, Corrected Predicted Age: 54.45688278198242
Real Age: 71.16000366210938, Corrected Predicted Age: 72.87902709960937
Real Age: 54.34000015258789, Corrected Predicted Age: 53.9701969909668
Real Age: 61.06999969482422, Corrected Predicted Age: 57.55802429199219
Real Age: 73.01000213623047, Corrected Predicted Age: 74.8605648803711
Real Age: 69.5999984741211, Corrected Predicted Age: 69.7500537109375
Real Age: 69.56999969482422, Corrected Predicted Age: 71.78564392089844
Real Age: 61.529998779296875, Corrected Predicted Age: 65.59554061889648
Real Age: 56.459999084472656, Corrected Predicted Age: 59.49136947631836
Real Age: 63.470001220703125, Corrected Predicted Age: 63.77029251098633
Real Age: 69.56999969482422, Corrected Predicted Age: 72.87564392089844
Real Age: 70.72000122070312, Corrected Predicted Age: 68.99444427490235
Real Age: 69.13999938964844, Corrected Predicted Age: 71.30253356933594
Real Age: 76.44999694824219, Corrected Predicted Age: 76.54548583984375
Real Age: 56.529998779296875, Corrected Predicted Age: 51.87164627075195
Real Age: 53.40999984741211, Corrected Predicted Age: 51.80369567871094
Real Age: 56.310001373291016, Corrected Predicted Age: 55.79935485839844
Real Age: 68.8499984741211, Corrected Predicted Age: 70.1299691772461
Real Age: 69.11000061035156, Corrected Predicted Age: 71.8481314086914
Real Age: 71.37999725341797, Corrected Predicted Age: 74.86131469726563
Real Age: 50.349998474121094, Corrected Predicted Age: 52.32454940795898
Real Age: 51.90999984741211, Corrected Predicted Age: 51.56352661132812
Real Age: 51.47999954223633, Corrected Predicted Age: 54.81040863037109
Real Age: 60.33000183105469, Corrected Predicted Age: 64.17940460205078
Real Age: 64.51000213623047, Corrected Predicted Age: 62.44294525146484
Real Age: 64.05999755859375, Corrected Predicted Age: 69.62689376831055
Real Age: 50.83000183105469, Corrected Predicted Age: 56.47500305175781
Real Age: 71.37999725341797, Corrected Predicted Age: 74.90131469726562
Real Age: 63.650001525878906, Corrected Predicted Age: 63.706713104248045
Real Age: 73.81999969482422, Corrected Predicted Age: 76.5594613647461
Real Age: 62.220001220703125, Corrected Predicted Age: 59.656817016601565
Real Age: 73.18000030517578, Corrected Predicted Age: 73.46552062988282
Real Age: 62.290000915527344, Corrected Predicted Age: 68.90709381103515
Real Age: 67.1500015258789, Corrected Predicted Age: 68.84044219970703
Real Age: 56.40999984741211, Corrected Predicted Age: 56.5540299987793
Real Age: 67.4800033569336, Corrected Predicted Age: 66.91888122558593
Real Age: 48.75, Corrected Predicted Age: 49.53970138549805
Real Age: 72.58999633789062, Corrected Predicted Age: 75.7589193725586
Real Age: 69.2300033569336, Corrected Predicted Age: 68.95574005126953
Real Age: 72.88999938964844, Corrected Predicted Age: 73.01295623779296
Real Age: 68.5, Corrected Predicted Age: 69.78859283447265
Real Age: 66.58999633789062, Corrected Predicted Age: 64.01824310302734
Real Age: 64.05000305175781, Corrected Predicted Age: 67.93542510986327
Real Age: 65.47000122070312, Corrected Predicted Age: 68.6438525390625
Real Age: 63.27000045776367, Corrected Predicted Age: 70.97093841552734
Real Age: 73.30999755859375, Corrected Predicted Age: 71.55460174560547
Real Age: 64.37999725341797, Corrected Predicted Age: 57.933860321044925
Real Age: 66.55000305175781, Corrected Predicted Age: 61.67237609863281
Real Age: 75.12000274658203, Corrected Predicted Age: 75.93027252197265
Real Age: 62.209999084472656, Corrected Predicted Age: 62.57535217285156
Real Age: 65.43000030517578, Corrected Predicted Age: 70.13798553466796
Real Age: 72.0999984741211, Corrected Predicted Age: 68.4669970703125
Real Age: 60.2599983215332, Corrected Predicted Age: 58.55913162231445
Real Age: 73.5, Corrected Predicted Age: 73.20248718261719
Real Age: 55.310001373291016, Corrected Predicted Age: 54.77257293701172
Real Age: 58.869998931884766, Corrected Predicted Age: 53.735110168457034
Real Age: 60.09000015258789, Corrected Predicted Age: 61.4041796875
Real Age: 70.16999816894531, Corrected Predicted Age: 72.22371765136718
Real Age: 74.5999984741211, Corrected Predicted Age: 74.41394805908203
Real Age: 64.73999786376953, Corrected Predicted Age: 60.04670532226562
Real Age: 58.5099983215332, Corrected Predicted Age: 54.73226898193359
Real Age: 55.61000061035156, Corrected Predicted Age: 59.81660980224609
Real Age: 58.72999954223633, Corrected Predicted Age: 66.8545603942871
Real Age: 71.31999969482422, Corrected Predicted Age: 74.61251037597657
Real Age: 67.5199966430664, Corrected Predicted Age: 63.55474822998047
Real Age: 74.80999755859375, Corrected Predicted Age: 75.89477081298828
Real Age: 54.9900016784668, Corrected Predicted Age: 55.40560638427734
Real Age: 62.90999984741211, Corrected Predicted Age: 61.39809722900391
Real Age: 69.94999694824219, Corrected Predicted Age: 68.9514224243164
Real Age: 56.59000015258789, Corrected Predicted Age: 55.130450592041015
Real Age: 58.540000915527344, Corrected Predicted Age: 61.416671142578124
Real Age: 58.2599983215332, Corrected Predicted Age: 54.29557159423828
Real Age: 52.400001525878906, Corrected Predicted Age: 51.60544891357422
Real Age: 77.38999938964844, Corrected Predicted Age: 75.70345581054687
Real Age: 70.55999755859375, Corrected Predicted Age: 65.31096099853517
Real Age: 67.22000122070312, Corrected Predicted Age: 65.92071899414063
Real Age: 59.380001068115234, Corrected Predicted Age: 59.37996597290039
Real Age: 59.060001373291016, Corrected Predicted Age: 60.50299560546875
Real Age: 65.98999786376953, Corrected Predicted Age: 70.19017700195313
Real Age: 73.81999969482422, Corrected Predicted Age: 72.6094613647461
Real Age: 52.16999816894531, Corrected Predicted Age: 51.601688842773434
Real Age: 66.5, Corrected Predicted Age: 65.78503662109375
Real Age: 55.97999954223633, Corrected Predicted Age: 58.46091583251953
Real Age: 60.380001068115234, Corrected Predicted Age: 58.326744079589844
Real Age: 50.290000915527344, Corrected Predicted Age: 52.475745086669924
Real Age: 51.619998931884766, Corrected Predicted Age: 55.89095840454102
Real Age: 52.15999984741211, Corrected Predicted Age: 50.10022018432617
Real Age: 66.47000122070312, Corrected Predicted Age: 67.61063446044922
Real Age: 66.61000061035156, Corrected Predicted Age: 67.84118041992187
Real Age: 75.23999786376953, Corrected Predicted Age: 75.06788116455078
Real Age: 66.23999786376953, Corrected Predicted Age: 63.32687438964844
Real Age: 66.7300033569336, Corrected Predicted Age: 71.75879669189453
Real Age: 68.0199966430664, Corrected Predicted Age: 68.43814300537109
Real Age: 56.77000045776367, Corrected Predicted Age: 55.936871185302735
Real Age: 57.790000915527344, Corrected Predicted Age: 59.63658660888672
Real Age: 66.75, Corrected Predicted Age: 65.82173400878906
Real Age: 70.73999786376953, Corrected Predicted Age: 68.17738159179687
Real Age: 60.56999969482422, Corrected Predicted Age: 61.64463333129883
Real Age: 74.80000305175781, Corrected Predicted Age: 73.57330596923828
Real Age: 75.55000305175781, Corrected Predicted Age: 73.68338287353515
Real Age: 60.5, Corrected Predicted Age: 61.7243603515625
Real Age: 77.1500015258789, Corrected Predicted Age: 75.9382308959961
