=====================================================================
 SLURM_JOB_ID        = 54654
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=54654&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1632
Test Loss: 1.261057803443834, Test MAE: 2.6077328531414854
Real Age: 54.060001373291016, Predicted Age: 53.14
Real Age: 49.65999984741211, Predicted Age: 52.01
Real Age: 60.150001525878906, Predicted Age: 59.58
Real Age: 76.83000183105469, Predicted Age: 74.77
Real Age: 74.69000244140625, Predicted Age: 70.58
Real Age: 54.099998474121094, Predicted Age: 55.53
Real Age: 65.37999725341797, Predicted Age: 72.57
Real Age: 61.18000030517578, Predicted Age: 63.17
Real Age: 50.7400016784668, Predicted Age: 51.46
Real Age: 59.06999969482422, Predicted Age: 58.01
Real Age: 73.4800033569336, Predicted Age: 73.79
Real Age: 61.7599983215332, Predicted Age: 53.96
Real Age: 72.6500015258789, Predicted Age: 65.74
Real Age: 62.4900016784668, Predicted Age: 60.82
Real Age: 71.16000366210938, Predicted Age: 68.79
Real Age: 70.83999633789062, Predicted Age: 70.54
Real Age: 59.70000076293945, Predicted Age: 66.82
Real Age: 66.52999877929688, Predicted Age: 63.0
Real Age: 60.09000015258789, Predicted Age: 54.6
Real Age: 72.51000213623047, Predicted Age: 74.43
Real Age: 68.51000213623047, Predicted Age: 71.03
Real Age: 66.37000274658203, Predicted Age: 65.87
Real Age: 64.52999877929688, Predicted Age: 69.14
Real Age: 51.15999984741211, Predicted Age: 54.17
Real Age: 51.36000061035156, Predicted Age: 55.0
Real Age: 57.720001220703125, Predicted Age: 55.18
Real Age: 74.04000091552734, Predicted Age: 74.62
Real Age: 60.9900016784668, Predicted Age: 57.9
Real Age: 69.79000091552734, Predicted Age: 66.88
Real Age: 70.56999969482422, Predicted Age: 70.54
Real Age: 71.26000213623047, Predicted Age: 68.8
Real Age: 69.81999969482422, Predicted Age: 71.82
Real Age: 75.44000244140625, Predicted Age: 70.4
Real Age: 64.88999938964844, Predicted Age: 67.73
Real Age: 64.9800033569336, Predicted Age: 66.01
Real Age: 57.4900016784668, Predicted Age: 53.29
Real Age: 65.31999969482422, Predicted Age: 58.64
Real Age: 54.02000045776367, Predicted Age: 53.38
Real Age: 61.040000915527344, Predicted Age: 56.71
