srun: job 58194 queued and waiting for resources
srun: job 58194 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58194
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58194&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.441581112367135, Test MAE: 2.2626311889106856
Real Age: 54.93000030517578, Corrected Predicted Age: 54.86032684326172
Real Age: 70.3499984741211, Corrected Predicted Age: 74.05079986572265
Real Age: 59.47999954223633, Corrected Predicted Age: 57.230609283447265
Real Age: 53.2400016784668, Corrected Predicted Age: 51.621077117919924
Real Age: 50.77000045776367, Corrected Predicted Age: 51.77063873291016
Real Age: 74.22000122070312, Corrected Predicted Age: 72.53286743164062
Real Age: 71.72000122070312, Corrected Predicted Age: 73.53853424072265
Real Age: 70.6500015258789, Corrected Predicted Age: 71.19971740722656
Real Age: 57.16999816894531, Corrected Predicted Age: 53.53092666625977
Real Age: 64.56999969482422, Corrected Predicted Age: 69.76094482421875
Real Age: 54.7400016784668, Corrected Predicted Age: 55.84567626953125
Real Age: 70.88999938964844, Corrected Predicted Age: 65.1608529663086
Real Age: 62.70000076293945, Corrected Predicted Age: 59.728349151611326
Real Age: 55.810001373291016, Corrected Predicted Age: 52.96448928833008
Real Age: 66.05999755859375, Corrected Predicted Age: 69.93425079345702
Real Age: 66.12999725341797, Corrected Predicted Age: 67.56332977294922
Real Age: 72.66999816894531, Corrected Predicted Age: 73.57177947998046
Real Age: 59.77000045776367, Corrected Predicted Age: 54.698233642578124
Real Age: 64.58000183105469, Corrected Predicted Age: 63.33224182128906
Real Age: 71.01000213623047, Corrected Predicted Age: 68.12642456054688
Real Age: 58.0, Corrected Predicted Age: 52.378604125976565
Real Age: 57.0099983215332, Corrected Predicted Age: 55.8301708984375
Real Age: 66.69999694824219, Corrected Predicted Age: 63.06727386474609
Real Age: 59.869998931884766, Corrected Predicted Age: 62.56120361328125
Real Age: 71.58000183105469, Corrected Predicted Age: 73.87036865234376
Real Age: 64.41000366210938, Corrected Predicted Age: 67.53019287109375
Real Age: 67.06999969482422, Corrected Predicted Age: 71.96527801513672
Real Age: 63.939998626708984, Corrected Predicted Age: 67.18921493530273
Real Age: 49.720001220703125, Corrected Predicted Age: 49.46441970825195
Real Age: 63.66999816894531, Corrected Predicted Age: 68.65418838500976
Real Age: 57.119998931884766, Corrected Predicted Age: 63.18444168090821
Real Age: 65.91000366210938, Corrected Predicted Age: 67.24478820800782
Real Age: 76.2699966430664, Corrected Predicted Age: 75.45882049560547
Real Age: 68.08000183105469, Corrected Predicted Age: 72.2563052368164
Real Age: 73.06999969482422, Corrected Predicted Age: 73.89367462158204
Real Age: 53.2599983215332, Corrected Predicted Age: 50.963671112060545
Real Age: 62.59000015258789, Corrected Predicted Age: 63.774078369140625
Real Age: 62.529998779296875, Corrected Predicted Age: 64.73629257202148
Real Age: 64.75, Corrected Predicted Age: 62.39429840087891
Real Age: 51.0099983215332, Corrected Predicted Age: 51.351774291992186
Real Age: 67.45999908447266, Corrected Predicted Age: 69.15587615966797
Real Age: 55.88999938964844, Corrected Predicted Age: 57.30486907958984
Real Age: 56.779998779296875, Corrected Predicted Age: 57.70033233642578
Real Age: 69.05000305175781, Corrected Predicted Age: 70.11215209960938
Real Age: 54.38999938964844, Corrected Predicted Age: 56.180269927978514
Real Age: 65.75, Corrected Predicted Age: 65.11402862548829
Real Age: 69.18000030517578, Corrected Predicted Age: 71.03901306152343
Real Age: 49.7400016784668, Corrected Predicted Age: 50.75701370239258
Real Age: 68.4000015258789, Corrected Predicted Age: 65.30782440185547
Real Age: 71.04000091552734, Corrected Predicted Age: 69.01031555175781
Real Age: 67.91999816894531, Corrected Predicted Age: 64.8455532836914
Real Age: 62.40999984741211, Corrected Predicted Age: 66.95072479248047
Real Age: 50.79999923706055, Corrected Predicted Age: 51.564529724121094
Real Age: 62.09000015258789, Corrected Predicted Age: 63.98921325683594
Real Age: 67.5999984741211, Corrected Predicted Age: 69.78403411865234
Real Age: 68.4000015258789, Corrected Predicted Age: 72.37782440185546
Real Age: 79.01000213623047, Corrected Predicted Age: 75.01428924560547
Real Age: 49.119998931884766, Corrected Predicted Age: 51.11658081054688
Real Age: 62.02000045776367, Corrected Predicted Age: 66.38013046264649
Real Age: 65.05999755859375, Corrected Predicted Age: 68.20451293945312
Real Age: 48.33000183105469, Corrected Predicted Age: 49.404091339111325
Real Age: 70.11000061035156, Corrected Predicted Age: 73.50966430664063
Real Age: 72.01000213623047, Corrected Predicted Age: 73.90615478515625
Real Age: 52.61000061035156, Corrected Predicted Age: 52.11934722900391
Real Age: 66.30000305175781, Corrected Predicted Age: 66.41538635253906
Real Age: 64.04000091552734, Corrected Predicted Age: 59.73218872070313
Real Age: 54.529998779296875, Corrected Predicted Age: 53.948431701660155
Real Age: 68.87999725341797, Corrected Predicted Age: 69.38009552001954
Real Age: 54.779998779296875, Corrected Predicted Age: 55.8408642578125
Real Age: 58.040000915527344, Corrected Predicted Age: 52.78379592895508
Real Age: 57.540000915527344, Corrected Predicted Age: 60.45892700195313
Real Age: 60.34000015258789, Corrected Predicted Age: 61.442177734375
Real Age: 70.05000305175781, Corrected Predicted Age: 73.25188232421876
Real Age: 59.13999938964844, Corrected Predicted Age: 59.90649993896484
Real Age: 62.68000030517578, Corrected Predicted Age: 53.815755157470704
Real Age: 67.22000122070312, Corrected Predicted Age: 67.94474060058593
Real Age: 60.84000015258789, Corrected Predicted Age: 60.52704666137695
Real Age: 68.55999755859375, Corrected Predicted Age: 64.34857635498047
Real Age: 62.84000015258789, Corrected Predicted Age: 63.38651092529297
Real Age: 62.15999984741211, Corrected Predicted Age: 64.49829223632813
Real Age: 67.52999877929688, Corrected Predicted Age: 66.47495513916016
Real Age: 59.790000915527344, Corrected Predicted Age: 57.93082763671875
Real Age: 67.58000183105469, Corrected Predicted Age: 68.00144012451172
Real Age: 66.80000305175781, Corrected Predicted Age: 67.31025146484374
Real Age: 66.5, Corrected Predicted Age: 65.66133392333984
Real Age: 54.91999816894531, Corrected Predicted Age: 54.639029846191406
Real Age: 73.80999755859375, Corrected Predicted Age: 72.30967529296875
Real Age: 54.27000045776367, Corrected Predicted Age: 55.7847021484375
Real Age: 61.189998626708984, Corrected Predicted Age: 62.04245300292969
Real Age: 61.9900016784668, Corrected Predicted Age: 63.69623947143555
Real Age: 56.47999954223633, Corrected Predicted Age: 53.38141098022461
Real Age: 70.04000091552734, Corrected Predicted Age: 64.91058532714844
Real Age: 61.959999084472656, Corrected Predicted Age: 65.66234466552734
Real Age: 55.88999938964844, Corrected Predicted Age: 64.08486907958985
Real Age: 64.5199966430664, Corrected Predicted Age: 65.79445983886718
Real Age: 52.349998474121094, Corrected Predicted Age: 61.085613861083985
Real Age: 60.83000183105469, Corrected Predicted Age: 61.50574966430664
Real Age: 56.970001220703125, Corrected Predicted Age: 51.824979095458986
Real Age: 60.77000045776367, Corrected Predicted Age: 62.3679638671875
Real Age: 70.69000244140625, Corrected Predicted Age: 73.98491302490234
Real Age: 69.16999816894531, Corrected Predicted Age: 72.64771606445312
Real Age: 68.8499984741211, Corrected Predicted Age: 67.0862045288086
Real Age: 67.62999725341797, Corrected Predicted Age: 67.84792510986328
Real Age: 52.720001220703125, Corrected Predicted Age: 52.27361801147461
Real Age: 65.22000122070312, Corrected Predicted Age: 66.52527252197265
Real Age: 59.540000915527344, Corrected Predicted Age: 63.74839508056641
Real Age: 67.3499984741211, Corrected Predicted Age: 68.7216015625
Real Age: 50.130001068115234, Corrected Predicted Age: 49.717608032226565
Real Age: 52.08000183105469, Corrected Predicted Age: 54.380587310791014
Real Age: 69.38999938964844, Corrected Predicted Age: 73.19625762939454
Real Age: 55.41999816894531, Corrected Predicted Age: 55.053894958496095
Real Age: 61.310001373291016, Corrected Predicted Age: 63.128020782470706
Real Age: 59.25, Corrected Predicted Age: 59.130770721435546
Real Age: 62.939998626708984, Corrected Predicted Age: 64.13948471069335
Real Age: 61.90999984741211, Corrected Predicted Age: 60.29585968017578
Real Age: 61.7599983215332, Corrected Predicted Age: 64.67640090942383
Real Age: 54.38999938964844, Corrected Predicted Age: 54.280269927978516
Real Age: 70.08000183105469, Corrected Predicted Age: 71.87577331542968
Real Age: 53.15999984741211, Corrected Predicted Age: 53.62069732666016
Real Age: 74.30999755859375, Corrected Predicted Age: 70.21454040527344
Real Age: 67.44000244140625, Corrected Predicted Age: 67.49328216552735
Real Age: 55.25, Corrected Predicted Age: 52.13184219360352
Real Age: 69.81999969482422, Corrected Predicted Age: 70.41204376220703
Real Age: 55.58000183105469, Corrected Predicted Age: 51.95465072631836
Real Age: 58.400001525878906, Corrected Predicted Age: 57.53049926757812
Real Age: 74.6500015258789, Corrected Predicted Age: 72.78865356445313
Real Age: 65.66999816894531, Corrected Predicted Age: 68.06365264892578
Real Age: 68.5999984741211, Corrected Predicted Age: 67.48377197265626
Real Age: 75.2699966430664, Corrected Predicted Age: 73.96909027099609
Real Age: 67.55000305175781, Corrected Predicted Age: 66.83754913330078
Real Age: 74.62999725341797, Corrected Predicted Age: 74.9460595703125
Real Age: 68.41999816894531, Corrected Predicted Age: 72.6704183959961
Real Age: 56.369998931884766, Corrected Predicted Age: 54.217140197753906
Real Age: 58.72999954223633, Corrected Predicted Age: 57.03331161499023
Real Age: 50.619998931884766, Corrected Predicted Age: 50.5111799621582
Real Age: 59.540000915527344, Corrected Predicted Age: 60.07839508056641
Real Age: 59.970001220703125, Corrected Predicted Age: 60.17417739868164
Real Age: 63.7599983215332, Corrected Predicted Age: 63.86586517333984
Real Age: 62.54999923706055, Corrected Predicted Age: 64.09888656616211
Real Age: 67.31999969482422, Corrected Predicted Age: 72.85771057128906
Real Age: 58.150001525878906, Corrected Predicted Age: 58.60806671142578
Real Age: 54.16999816894531, Corrected Predicted Age: 54.02172836303711
Real Age: 56.099998474121094, Corrected Predicted Age: 58.49211364746094
Real Age: 66.6500015258789, Corrected Predicted Age: 68.90078887939453
Real Age: 61.40999984741211, Corrected Predicted Age: 63.69099456787109
Real Age: 65.4800033569336, Corrected Predicted Age: 62.25900207519531
Real Age: 54.09000015258789, Corrected Predicted Age: 57.67135238647461
Real Age: 48.29999923706055, Corrected Predicted Age: 49.99020034790039
Real Age: 60.279998779296875, Corrected Predicted Age: 55.084395751953124
Real Age: 64.66000366210938, Corrected Predicted Age: 71.00262542724609
Real Age: 58.380001068115234, Corrected Predicted Age: 61.7679052734375
Real Age: 51.040000915527344, Corrected Predicted Age: 51.425665283203124
Real Age: 72.02999877929688, Corrected Predicted Age: 70.26874877929687
Real Age: 66.58000183105469, Corrected Predicted Age: 61.891709899902345
Real Age: 64.23999786376953, Corrected Predicted Age: 73.2381362915039
Real Age: 70.30000305175781, Corrected Predicted Age: 72.46431488037109
Real Age: 63.0099983215332, Corrected Predicted Age: 57.92856369018555
Real Age: 48.0099983215332, Corrected Predicted Age: 49.35257598876953
Real Age: 63.2400016784668, Corrected Predicted Age: 68.40840606689453
Real Age: 66.13999938964844, Corrected Predicted Age: 64.99462677001954
Real Age: 70.27999877929688, Corrected Predicted Age: 73.30172088623047
Real Age: 62.040000915527344, Corrected Predicted Age: 62.65272445678711
Real Age: 63.349998474121094, Corrected Predicted Age: 65.64267303466796
Real Age: 62.38999938964844, Corrected Predicted Age: 65.47813079833985
Real Age: 70.62000274658203, Corrected Predicted Age: 70.92582641601562
Real Age: 66.41999816894531, Corrected Predicted Age: 63.610950317382816
Real Age: 54.5099983215332, Corrected Predicted Age: 51.91583770751953
Real Age: 53.08000183105469, Corrected Predicted Age: 51.11032135009766
Real Age: 57.27000045776367, Corrected Predicted Age: 56.36390045166016
Real Age: 49.959999084472656, Corrected Predicted Age: 51.00555526733398
Real Age: 56.560001373291016, Corrected Predicted Age: 55.62179077148438
Real Age: 67.94999694824219, Corrected Predicted Age: 67.69944427490235
Real Age: 70.11000061035156, Corrected Predicted Age: 65.87966430664062
Real Age: 58.970001220703125, Corrected Predicted Age: 60.17444717407226
Real Age: 65.5, Corrected Predicted Age: 68.50159606933593
Real Age: 49.2400016784668, Corrected Predicted Age: 49.97214859008789
Real Age: 66.62000274658203, Corrected Predicted Age: 64.05689788818358
Real Age: 60.959999084472656, Corrected Predicted Age: 66.50261444091797
Real Age: 70.2300033569336, Corrected Predicted Age: 69.8352359008789
Real Age: 66.81999969482422, Corrected Predicted Age: 62.51284545898437
Real Age: 66.62999725341797, Corrected Predicted Age: 63.18819488525391
Real Age: 52.06999969482422, Corrected Predicted Age: 51.4892903137207
Real Age: 54.20000076293945, Corrected Predicted Age: 58.815623168945315
Real Age: 48.72999954223633, Corrected Predicted Age: 49.52598266601562
Real Age: 63.75, Corrected Predicted Age: 62.81456817626953
Real Age: 58.97999954223633, Corrected Predicted Age: 60.52574417114258
Real Age: 60.52000045776367, Corrected Predicted Age: 62.655531311035155
Real Age: 53.150001525878906, Corrected Predicted Age: 51.95940032958984
Real Age: 51.31999969482422, Corrected Predicted Age: 50.29199264526367
Real Age: 71.4000015258789, Corrected Predicted Age: 73.04702270507812
Real Age: 54.099998474121094, Corrected Predicted Age: 55.29264938354492
Real Age: 68.5999984741211, Corrected Predicted Age: 69.11377197265625
Real Age: 63.2400016784668, Corrected Predicted Age: 66.66840606689453
Real Age: 61.09000015258789, Corrected Predicted Age: 56.2494792175293
Real Age: 51.83000183105469, Corrected Predicted Age: 52.56815475463867
Real Age: 63.060001373291016, Corrected Predicted Age: 64.13505249023437
Real Age: 72.9800033569336, Corrected Predicted Age: 71.54200164794922
Real Age: 56.4900016784668, Corrected Predicted Age: 53.28270797729492
Real Age: 68.52999877929688, Corrected Predicted Age: 72.15468536376953
Real Age: 71.16000366210938, Corrected Predicted Age: 69.6758871459961
Real Age: 67.47000122070312, Corrected Predicted Age: 67.85717315673828
Real Age: 61.25, Corrected Predicted Age: 58.480234985351565
Real Age: 70.80999755859375, Corrected Predicted Age: 70.3504769897461
Real Age: 65.62000274658203, Corrected Predicted Age: 60.08716766357422
Real Age: 68.5999984741211, Corrected Predicted Age: 73.23377197265626
Real Age: 56.880001068115234, Corrected Predicted Age: 54.79330612182617
Real Age: 56.47999954223633, Corrected Predicted Age: 54.98141098022461
Real Age: 64.33999633789062, Corrected Predicted Age: 59.71110626220703
Real Age: 65.87000274658203, Corrected Predicted Age: 67.26960021972656
Real Age: 62.52000045776367, Corrected Predicted Age: 62.754995574951174
Real Age: 56.130001068115234, Corrected Predicted Age: 55.146004638671876
Real Age: 49.150001525878906, Corrected Predicted Age: 49.800471801757816
Real Age: 49.66999816894531, Corrected Predicted Age: 50.417930908203125
Real Age: 51.540000915527344, Corrected Predicted Age: 50.52053421020508
Real Age: 58.33000183105469, Corrected Predicted Age: 59.75141647338867
Real Age: 53.9900016784668, Corrected Predicted Age: 52.068378601074215
Real Age: 65.12999725341797, Corrected Predicted Age: 70.02359954833985
Real Age: 58.720001220703125, Corrected Predicted Age: 59.18201461791992
Real Age: 67.4800033569336, Corrected Predicted Age: 61.51847015380859
Real Age: 56.529998779296875, Corrected Predicted Age: 57.09789978027344
Real Age: 57.130001068115234, Corrected Predicted Age: 55.455738677978516
Real Age: 51.9900016784668, Corrected Predicted Age: 52.88891052246094
Real Age: 63.86000061035156, Corrected Predicted Age: 69.56883895874023
Real Age: 75.87000274658203, Corrected Predicted Age: 73.52692535400391
Real Age: 69.36000061035156, Corrected Predicted Age: 71.50236663818359
Real Age: 77.36000061035156, Corrected Predicted Age: 75.58023132324219
Real Age: 69.7300033569336, Corrected Predicted Age: 73.01037078857422
Real Age: 59.66999816894531, Corrected Predicted Age: 53.255259857177734
Real Age: 59.720001220703125, Corrected Predicted Age: 57.2517448425293
Real Age: 69.58999633789062, Corrected Predicted Age: 68.87220520019531
Real Age: 69.06999969482422, Corrected Predicted Age: 65.27474609375
Real Age: 48.209999084472656, Corrected Predicted Age: 49.538523559570315
Real Age: 71.01000213623047, Corrected Predicted Age: 65.95642456054688
Real Age: 71.36000061035156, Corrected Predicted Age: 70.58183471679688
Real Age: 65.51000213623047, Corrected Predicted Age: 68.27289306640625
Real Age: 70.72000122070312, Corrected Predicted Age: 72.63880401611328
Real Age: 56.029998779296875, Corrected Predicted Age: 52.96303085327148
Real Age: 68.3499984741211, Corrected Predicted Age: 72.06133178710938
Real Age: 53.63999938964844, Corrected Predicted Age: 51.782972259521486
Real Age: 57.15999984741211, Corrected Predicted Age: 56.35962966918945
Real Age: 70.22000122070312, Corrected Predicted Age: 72.1339389038086
Real Age: 64.13999938964844, Corrected Predicted Age: 62.97515869140625
Real Age: 62.599998474121094, Corrected Predicted Age: 63.47537536621094
Real Age: 70.55999755859375, Corrected Predicted Age: 72.72804443359375
Real Age: 71.80999755859375, Corrected Predicted Age: 71.62020721435547
Real Age: 63.41999816894531, Corrected Predicted Age: 69.52175582885742
Real Age: 61.31999969482422, Corrected Predicted Age: 62.369317779541014
Real Age: 51.38999938964844, Corrected Predicted Age: 50.12107162475586
Real Age: 67.0999984741211, Corrected Predicted Age: 64.46916900634766
Real Age: 65.94999694824219, Corrected Predicted Age: 64.30997619628906
Real Age: 59.0, Corrected Predicted Age: 57.5583381652832
Real Age: 75.80999755859375, Corrected Predicted Age: 75.29914337158203
Real Age: 57.7599983215332, Corrected Predicted Age: 55.54746856689453
Real Age: 55.4900016784668, Corrected Predicted Age: 51.932977752685545
Real Age: 63.209999084472656, Corrected Predicted Age: 65.56451126098632
Real Age: 55.66999816894531, Corrected Predicted Age: 54.426327514648435
Real Age: 67.7300033569336, Corrected Predicted Age: 68.08090270996094
Real Age: 59.650001525878906, Corrected Predicted Age: 56.83266586303711
Real Age: 59.099998474121094, Corrected Predicted Age: 60.2713119506836
Real Age: 59.689998626708984, Corrected Predicted Age: 60.93785385131836
Real Age: 69.43000030517578, Corrected Predicted Age: 70.83144561767578
Real Age: 49.7599983215332, Corrected Predicted Age: 50.4796076965332
Real Age: 55.900001525878906, Corrected Predicted Age: 51.43616607666016
Real Age: 71.08999633789062, Corrected Predicted Age: 68.57680053710938
Real Age: 60.0, Corrected Predicted Age: 60.62807220458984
Real Age: 74.2699966430664, Corrected Predicted Age: 69.02935241699218
Real Age: 50.38999938964844, Corrected Predicted Age: 51.551341400146484
Real Age: 60.90999984741211, Corrected Predicted Age: 62.44612564086914
Real Age: 52.97999954223633, Corrected Predicted Age: 50.817347564697265
Real Age: 66.05000305175781, Corrected Predicted Age: 69.81295379638672
Real Age: 56.619998931884766, Corrected Predicted Age: 52.67957275390625
Real Age: 57.040000915527344, Corrected Predicted Age: 53.564061889648436
Real Age: 69.11000061035156, Corrected Predicted Age: 70.42993408203125
Real Age: 64.16999816894531, Corrected Predicted Age: 65.70904968261719
Real Age: 59.560001373291016, Corrected Predicted Age: 61.080989074707034
Real Age: 60.70000076293945, Corrected Predicted Age: 56.59888488769531
Real Age: 61.95000076293945, Corrected Predicted Age: 64.97104766845703
Real Age: 73.4800033569336, Corrected Predicted Age: 73.8168667602539
Real Age: 70.05999755859375, Corrected Predicted Age: 64.82317932128906
Real Age: 58.04999923706055, Corrected Predicted Age: 57.88509292602539
Real Age: 62.970001220703125, Corrected Predicted Age: 59.5033757019043
Real Age: 69.16999816894531, Corrected Predicted Age: 71.57771606445313
Real Age: 54.77000045776367, Corrected Predicted Age: 50.45956726074219
Real Age: 74.9800033569336, Corrected Predicted Age: 73.47146209716797
Real Age: 62.59000015258789, Corrected Predicted Age: 62.61407836914063
Real Age: 61.880001068115234, Corrected Predicted Age: 63.34196868896484
Real Age: 65.69999694824219, Corrected Predicted Age: 69.26754364013672
Real Age: 72.04000091552734, Corrected Predicted Age: 71.16004577636718
Real Age: 61.5099983215332, Corrected Predicted Age: 58.64396453857422
Real Age: 54.529998779296875, Corrected Predicted Age: 50.89843170166016
Real Age: 60.900001525878906, Corrected Predicted Age: 64.05482864379883
Real Age: 60.13999938964844, Corrected Predicted Age: 58.32623397827148
Real Age: 66.29000091552734, Corrected Predicted Age: 61.56408935546875
Real Age: 49.599998474121094, Corrected Predicted Age: 49.64885192871094
Real Age: 76.41000366210938, Corrected Predicted Age: 75.45698608398438
Real Age: 67.58999633789062, Corrected Predicted Age: 70.05273712158203
Real Age: 56.849998474121094, Corrected Predicted Age: 53.48941131591797
Real Age: 73.87999725341797, Corrected Predicted Age: 74.79876190185547
Real Age: 49.13999938964844, Corrected Predicted Age: 50.8691748046875
Real Age: 73.76000213623047, Corrected Predicted Age: 72.84319030761719
Real Age: 71.63999938964844, Corrected Predicted Age: 71.96815826416015
Real Age: 70.05999755859375, Corrected Predicted Age: 72.19317932128907
Real Age: 65.08999633789062, Corrected Predicted Age: 70.07840393066407
Real Age: 63.29999923706055, Corrected Predicted Age: 64.37618804931641
Real Age: 59.810001373291016, Corrected Predicted Age: 56.133421630859374
Real Age: 51.619998931884766, Corrected Predicted Age: 51.13091018676758
Real Age: 73.7699966430664, Corrected Predicted Age: 74.2644873046875
Real Age: 65.95999908447266, Corrected Predicted Age: 65.25127319335938
Real Age: 48.88999938964844, Corrected Predicted Age: 50.12674224853516
Real Age: 59.380001068115234, Corrected Predicted Age: 63.76763549804687
Real Age: 53.27000045776367, Corrected Predicted Age: 51.60496810913086
Real Age: 56.7599983215332, Corrected Predicted Age: 53.21773452758789
Real Age: 54.7400016784668, Corrected Predicted Age: 55.20567626953125
Real Age: 63.380001068115234, Corrected Predicted Age: 61.47656784057617
Real Age: 65.95999908447266, Corrected Predicted Age: 71.86127319335938
Real Age: 56.650001525878906, Corrected Predicted Age: 55.69346755981445
Real Age: 63.880001068115234, Corrected Predicted Age: 64.18143295288085
Real Age: 67.11000061035156, Corrected Predicted Age: 69.67046600341797
Real Age: 63.33000183105469, Corrected Predicted Age: 62.690079040527344
Real Age: 69.4800033569336, Corrected Predicted Age: 65.02793060302734
Real Age: 53.5, Corrected Predicted Age: 51.284806671142576
Real Age: 55.47999954223633, Corrected Predicted Age: 55.57167694091797
Real Age: 54.310001373291016, Corrected Predicted Age: 57.78989013671875
Real Age: 52.36000061035156, Corrected Predicted Age: 51.98691467285156
Real Age: 50.88999938964844, Corrected Predicted Age: 50.72620651245117
Real Age: 58.290000915527344, Corrected Predicted Age: 55.92622848510742
Real Age: 71.47000122070312, Corrected Predicted Age: 71.15610168457032
Real Age: 59.90999984741211, Corrected Predicted Age: 63.106395416259765
Real Age: 55.43000030517578, Corrected Predicted Age: 50.90519195556641
Real Age: 66.69999694824219, Corrected Predicted Age: 69.62727386474609
Real Age: 51.97999954223633, Corrected Predicted Age: 51.45761352539063
Real Age: 51.08000183105469, Corrected Predicted Age: 50.41085708618164
Real Age: 72.16999816894531, Corrected Predicted Age: 72.82691436767578
Real Age: 66.45999908447266, Corrected Predicted Age: 70.61613830566407
Real Age: 63.939998626708984, Corrected Predicted Age: 63.38921493530273
Real Age: 65.80000305175781, Corrected Predicted Age: 66.98052124023438
Real Age: 53.97999954223633, Corrected Predicted Age: 53.2070816040039
Real Age: 62.47999954223633, Corrected Predicted Age: 63.11980758666992
Real Age: 63.72999954223633, Corrected Predicted Age: 58.001974182128905
Real Age: 54.779998779296875, Corrected Predicted Age: 52.5208642578125
Real Age: 67.16999816894531, Corrected Predicted Age: 68.67824798583985
Real Age: 66.6500015258789, Corrected Predicted Age: 70.82078887939453
Real Age: 61.77000045776367, Corrected Predicted Age: 61.94769790649414
Real Age: 59.29999923706055, Corrected Predicted Age: 58.98725570678711
Real Age: 57.709999084472656, Corrected Predicted Age: 54.760983581542966
Real Age: 58.95000076293945, Corrected Predicted Age: 56.10184936523437
Real Age: 61.279998779296875, Corrected Predicted Age: 62.9541259765625
Real Age: 67.44999694824219, Corrected Predicted Age: 73.38457916259766
Real Age: 52.41999816894531, Corrected Predicted Age: 52.73469665527344
Real Age: 51.02000045776367, Corrected Predicted Age: 49.7030712890625
Real Age: 74.4000015258789, Corrected Predicted Age: 71.92622100830079
Real Age: 54.060001373291016, Corrected Predicted Age: 50.847457580566406
Real Age: 73.76000213623047, Corrected Predicted Age: 73.82319030761718
Real Age: 54.2400016784668, Corrected Predicted Age: 54.24081115722656
Real Age: 62.61000061035156, Corrected Predicted Age: 59.56667236328125
Real Age: 65.36000061035156, Corrected Predicted Age: 57.54343811035156
Real Age: 53.810001373291016, Corrected Predicted Age: 50.99502502441406
Real Age: 66.22000122070312, Corrected Predicted Age: 68.09500274658203
Real Age: 66.16000366210938, Corrected Predicted Age: 66.33722076416015
Real Age: 49.72999954223633, Corrected Predicted Age: 53.355716705322266
Real Age: 71.05000305175781, Corrected Predicted Age: 70.41161254882813
Real Age: 71.3499984741211, Corrected Predicted Age: 67.73053009033202
Real Age: 50.619998931884766, Corrected Predicted Age: 51.991179962158206
Real Age: 51.9900016784668, Corrected Predicted Age: 52.03891052246094
Real Age: 57.97999954223633, Corrected Predicted Age: 57.37601013183594
Real Age: 73.68000030517578, Corrected Predicted Age: 73.47281433105469
Real Age: 61.439998626708984, Corrected Predicted Age: 67.51488555908203
Real Age: 61.900001525878906, Corrected Predicted Age: 62.50456268310547
Real Age: 69.3499984741211, Corrected Predicted Age: 70.71106964111328
Real Age: 52.20000076293945, Corrected Predicted Age: 56.20615509033203
Real Age: 55.15999984741211, Corrected Predicted Age: 51.140165405273436
Real Age: 54.0099983215332, Corrected Predicted Age: 51.760972595214845
Real Age: 55.81999969482422, Corrected Predicted Age: 53.84578628540039
Real Age: 69.41000366210938, Corrected Predicted Age: 71.09885162353515
Real Age: 63.61000061035156, Corrected Predicted Age: 63.92640640258789
Real Age: 69.05999755859375, Corrected Predicted Age: 68.68344909667968
Real Age: 63.220001220703125, Corrected Predicted Age: 64.59580825805664
Real Age: 58.5, Corrected Predicted Age: 59.84347305297852
Real Age: 65.93000030517578, Corrected Predicted Age: 60.06738220214844
Real Age: 54.25, Corrected Predicted Age: 55.732108154296874
Real Age: 75.36000061035156, Corrected Predicted Age: 73.85076324462891
Real Age: 54.66999816894531, Corrected Predicted Age: 50.7765934753418
Real Age: 72.45999908447266, Corrected Predicted Age: 74.87453491210937
Real Age: 50.790000915527344, Corrected Predicted Age: 50.67323272705078
Real Age: 49.560001373291016, Corrected Predicted Age: 50.60366394042969
Real Age: 60.869998931884766, Corrected Predicted Age: 57.35093765258789
Real Age: 62.40999984741211, Corrected Predicted Age: 58.00072479248047
Real Age: 62.25, Corrected Predicted Age: 60.9899690246582
Real Age: 65.20999908447266, Corrected Predicted Age: 64.33397552490234
Real Age: 58.7599983215332, Corrected Predicted Age: 62.837202606201174
Real Age: 61.54999923706055, Corrected Predicted Age: 59.639156341552734
Real Age: 57.29999923706055, Corrected Predicted Age: 61.73779144287109
Real Age: 58.83000183105469, Corrected Predicted Age: 62.14628158569336
Real Age: 56.45000076293945, Corrected Predicted Age: 54.34751998901367
Real Age: 62.79999923706055, Corrected Predicted Age: 62.39132293701172
