srun: job 46118 queued and waiting for resources
srun: job 46118 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 46118
 SLURM_NODE          = gpic09
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=46118&from=now-24h&to=now
=====================================================================
Number of samples in the test set: 1723
Test Loss: 1.0881180128565542, Test MAE: 2.2626311889106856
Real Age: 63.630001068115234, Predicted Age: 63.91
Real Age: 70.23999786376953, Predicted Age: 70.92
Real Age: 66.95999908447266, Predicted Age: 69.64
Real Age: 69.12999725341797, Predicted Age: 65.39
Real Age: 65.7300033569336, Predicted Age: 67.73
Real Age: 66.83000183105469, Predicted Age: 70.89
Real Age: 58.849998474121094, Predicted Age: 62.25
Real Age: 70.94999694824219, Predicted Age: 67.3
Real Age: 70.66999816894531, Predicted Age: 69.85
Real Age: 53.900001525878906, Predicted Age: 54.78
Real Age: 69.36000061035156, Predicted Age: 69.12
Real Age: 68.5199966430664, Predicted Age: 68.4
Real Age: 61.54999923706055, Predicted Age: 61.38
Real Age: 63.84000015258789, Predicted Age: 61.78
Real Age: 70.22000122070312, Predicted Age: 65.96
Real Age: 62.38999938964844, Predicted Age: 64.68
Real Age: 57.900001525878906, Predicted Age: 55.3
Real Age: 51.9900016784668, Predicted Age: 55.36
Real Age: 64.1500015258789, Predicted Age: 62.1
Real Age: 56.150001525878906, Predicted Age: 55.68
Real Age: 49.869998931884766, Predicted Age: 51.54
Real Age: 62.66999816894531, Predicted Age: 63.2
Real Age: 70.66999816894531, Predicted Age: 69.2
Real Age: 65.37999725341797, Predicted Age: 60.0
Real Age: 55.81999969482422, Predicted Age: 54.5
Real Age: 70.62000274658203, Predicted Age: 71.64
Real Age: 55.34000015258789, Predicted Age: 53.27
Real Age: 73.27999877929688, Predicted Age: 72.47
Real Age: 48.36000061035156, Predicted Age: 51.73
Real Age: 62.709999084472656, Predicted Age: 66.08
Real Age: 64.33999633789062, Predicted Age: 65.52
Real Age: 69.62999725341797, Predicted Age: 73.35
Real Age: 51.2400016784668, Predicted Age: 52.45
Real Age: 66.33999633789062, Predicted Age: 68.96
Real Age: 47.7599983215332, Predicted Age: 51.99
Real Age: 63.560001373291016, Predicted Age: 58.53
Real Age: 64.72000122070312, Predicted Age: 62.13
Real Age: 61.709999084472656, Predicted Age: 61.57
Real Age: 67.18000030517578, Predicted Age: 71.19
Real Age: 63.40999984741211, Predicted Age: 64.19
Real Age: 69.37999725341797, Predicted Age: 71.65
Real Age: 67.3499984741211, Predicted Age: 65.36
Real Age: 53.45000076293945, Predicted Age: 53.09
Real Age: 55.29999923706055, Predicted Age: 54.34
Real Age: 69.70999908447266, Predicted Age: 72.01
Real Age: 73.2300033569336, Predicted Age: 70.7
Real Age: 64.72000122070312, Predicted Age: 64.45
Real Age: 57.540000915527344, Predicted Age: 56.94
Real Age: 57.720001220703125, Predicted Age: 58.72
Real Age: 68.04000091552734, Predicted Age: 64.45
Real Age: 69.76000213623047, Predicted Age: 69.8
Real Age: 60.5099983215332, Predicted Age: 55.13
Real Age: 62.36000061035156, Predicted Age: 61.41
Real Age: 55.970001220703125, Predicted Age: 51.8
Real Age: 75.94999694824219, Predicted Age: 72.36
Real Age: 70.37000274658203, Predicted Age: 71.04
Real Age: 69.0, Predicted Age: 67.98
Real Age: 67.91999816894531, Predicted Age: 69.08
Real Age: 70.44000244140625, Predicted Age: 69.64
Real Age: 66.05999755859375, Predicted Age: 64.94
Real Age: 71.41999816894531, Predicted Age: 66.34
Real Age: 74.93000030517578, Predicted Age: 72.03
Real Age: 60.150001525878906, Predicted Age: 63.69
Real Age: 60.91999816894531, Predicted Age: 65.36
Real Age: 70.73999786376953, Predicted Age: 68.64
Real Age: 73.2699966430664, Predicted Age: 72.51
Real Age: 70.68000030517578, Predicted Age: 71.18
Real Age: 66.0999984741211, Predicted Age: 65.83
Real Age: 51.58000183105469, Predicted Age: 52.64
Real Age: 69.02999877929688, Predicted Age: 66.87
Real Age: 55.040000915527344, Predicted Age: 51.93
Real Age: 51.68000030517578, Predicted Age: 54.86
Real Age: 50.150001525878906, Predicted Age: 52.14
Real Age: 70.16000366210938, Predicted Age: 68.36
Real Age: 69.88999938964844, Predicted Age: 72.14
Real Age: 56.900001525878906, Predicted Age: 54.88
Real Age: 68.43000030517578, Predicted Age: 64.21
Real Age: 67.5, Predicted Age: 66.35
Real Age: 63.720001220703125, Predicted Age: 65.04
Real Age: 52.9900016784668, Predicted Age: 52.18
Real Age: 65.26000213623047, Predicted Age: 70.14
Real Age: 68.30000305175781, Predicted Age: 66.67
Real Age: 65.62000274658203, Predicted Age: 62.52
Real Age: 63.90999984741211, Predicted Age: 62.39
Real Age: 53.08000183105469, Predicted Age: 57.47
Real Age: 55.25, Predicted Age: 60.35
Real Age: 59.439998626708984, Predicted Age: 65.85
Real Age: 67.5199966430664, Predicted Age: 62.64
Real Age: 62.040000915527344, Predicted Age: 68.39
Real Age: 73.0, Predicted Age: 72.84
Real Age: 61.029998779296875, Predicted Age: 63.2
Real Age: 62.900001525878906, Predicted Age: 61.01
Real Age: 61.349998474121094, Predicted Age: 60.75
Real Age: 55.65999984741211, Predicted Age: 58.9
Real Age: 52.88999938964844, Predicted Age: 51.74
Real Age: 68.62999725341797, Predicted Age: 68.36
Real Age: 66.88999938964844, Predicted Age: 69.02
Real Age: 68.73999786376953, Predicted Age: 71.65
Real Age: 56.77000045776367, Predicted Age: 53.56
Real Age: 69.26000213623047, Predicted Age: 72.75
Real Age: 74.79000091552734, Predicted Age: 72.7
Real Age: 58.63999938964844, Predicted Age: 59.81
Real Age: 66.88999938964844, Predicted Age: 68.21
Real Age: 67.36000061035156, Predicted Age: 69.38
Real Age: 64.91000366210938, Predicted Age: 60.28
Real Age: 54.869998931884766, Predicted Age: 55.37
Real Age: 71.0199966430664, Predicted Age: 70.06
Real Age: 55.97999954223633, Predicted Age: 55.27
Real Age: 70.16000366210938, Predicted Age: 67.64
Real Age: 78.08999633789062, Predicted Age: 73.9
Real Age: 65.06999969482422, Predicted Age: 59.13
Real Age: 48.08000183105469, Predicted Age: 54.27
Real Age: 69.98999786376953, Predicted Age: 73.28
Real Age: 64.12999725341797, Predicted Age: 63.03
Real Age: 61.2400016784668, Predicted Age: 65.42
Real Age: 61.86000061035156, Predicted Age: 60.99
Real Age: 59.560001373291016, Predicted Age: 58.2
Real Age: 63.91999816894531, Predicted Age: 66.25
Real Age: 61.290000915527344, Predicted Age: 59.72
Real Age: 66.5999984741211, Predicted Age: 72.01
Real Age: 57.04999923706055, Predicted Age: 62.41
Real Age: 55.38999938964844, Predicted Age: 55.58
Real Age: 50.41999816894531, Predicted Age: 52.5
Real Age: 66.06999969482422, Predicted Age: 63.83
Real Age: 61.7400016784668, Predicted Age: 62.76
Real Age: 53.77000045776367, Predicted Age: 53.26
Real Age: 69.98999786376953, Predicted Age: 62.16
Real Age: 60.33000183105469, Predicted Age: 61.79
Real Age: 64.6500015258789, Predicted Age: 66.47
Real Age: 75.43000030517578, Predicted Age: 73.13
Real Age: 66.9800033569336, Predicted Age: 65.82
Real Age: 66.44999694824219, Predicted Age: 68.86
Real Age: 64.08999633789062, Predicted Age: 64.13
Real Age: 71.77999877929688, Predicted Age: 69.92
Real Age: 57.41999816894531, Predicted Age: 55.43
Real Age: 63.41999816894531, Predicted Age: 62.61
Real Age: 53.38999938964844, Predicted Age: 51.73
Real Age: 53.209999084472656, Predicted Age: 52.05
Real Age: 69.13999938964844, Predicted Age: 71.79
