srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 53.81999969482422, Corrected Predicted Age: 51.97572784423828
Real Age: 78.52999877929688, Corrected Predicted Age: 74.67033081054687
Real Age: 61.720001220703125, Corrected Predicted Age: 65.61750640869141
Real Age: 50.45000076293945, Corrected Predicted Age: 51.42461441040039
Real Age: 65.62999725341797, Corrected Predicted Age: 66.88564910888672
Real Age: 68.83999633789062, Corrected Predicted Age: 69.43579528808594
Real Age: 48.66999816894531, Corrected Predicted Age: 50.822540283203125
Real Age: 71.75, Corrected Predicted Age: 70.86535736083984
Real Age: 60.56999969482422, Corrected Predicted Age: 58.81863372802734
Real Age: 55.779998779296875, Corrected Predicted Age: 55.700142517089844
Real Age: 61.380001068115234, Corrected Predicted Age: 60.98418716430664
Real Age: 57.93000030517578, Corrected Predicted Age: 55.32758819580078
Real Age: 64.45999908447266, Corrected Predicted Age: 61.785410766601565
Real Age: 67.80999755859375, Corrected Predicted Age: 70.0251547241211
Real Age: 65.38999938964844, Corrected Predicted Age: 65.77919250488281
Real Age: 67.62999725341797, Corrected Predicted Age: 68.85281036376954
Real Age: 74.06999969482422, Corrected Predicted Age: 73.67446075439453
Real Age: 61.939998626708984, Corrected Predicted Age: 61.53259353637695
Real Age: 74.26000213623047, Corrected Predicted Age: 73.97749176025391
Real Age: 53.45000076293945, Corrected Predicted Age: 51.64034866333008
Real Age: 65.12000274658203, Corrected Predicted Age: 63.180675964355466
Real Age: 55.29999923706055, Corrected Predicted Age: 52.55722549438477
Real Age: 67.08000183105469, Corrected Predicted Age: 70.03509063720703
Real Age: 61.93000030517578, Corrected Predicted Age: 59.841903076171874
Real Age: 60.04999923706055, Corrected Predicted Age: 61.02297775268555
Real Age: 57.540000915527344, Corrected Predicted Age: 56.02083953857422
Real Age: 60.900001525878906, Corrected Predicted Age: 59.98127014160156
Real Age: 70.98999786376953, Corrected Predicted Age: 71.28324096679688
Real Age: 53.88999938964844, Corrected Predicted Age: 52.11052673339844
Real Age: 58.93000030517578, Corrected Predicted Age: 57.70616882324219
Real Age: 69.5199966430664, Corrected Predicted Age: 70.68242614746094
Real Age: 66.22000122070312, Corrected Predicted Age: 66.86611541748047
Real Age: 55.79999923706055, Corrected Predicted Age: 53.9715119934082
Real Age: 65.26000213623047, Corrected Predicted Age: 65.48027374267578
Real Age: 59.5099983215332, Corrected Predicted Age: 57.45594467163086
Real Age: 72.08000183105469, Corrected Predicted Age: 73.89799377441406
Real Age: 53.9900016784668, Corrected Predicted Age: 52.81738174438477
Real Age: 70.45999908447266, Corrected Predicted Age: 73.17689453125
Real Age: 72.70999908447266, Corrected Predicted Age: 74.00119903564453
Real Age: 68.98999786376953, Corrected Predicted Age: 69.92607971191406
Real Age: 63.220001220703125, Corrected Predicted Age: 63.75037353515625
Real Age: 48.59000015258789, Corrected Predicted Age: 50.94705093383789
Real Age: 48.22999954223633, Corrected Predicted Age: 50.262362213134764
Real Age: 65.19999694824219, Corrected Predicted Age: 65.71616149902344
Real Age: 61.25, Corrected Predicted Age: 59.80527221679687
Real Age: 57.939998626708984, Corrected Predicted Age: 58.85827102661133
Real Age: 64.55000305175781, Corrected Predicted Age: 65.27158294677734
Real Age: 64.5, Corrected Predicted Age: 66.10815734863282
Real Age: 62.75, Corrected Predicted Age: 63.59813934326172
Real Age: 55.0099983215332, Corrected Predicted Age: 54.5073356628418
Real Age: 51.45000076293945, Corrected Predicted Age: 50.71318740844727
Real Age: 60.279998779296875, Corrected Predicted Age: 62.268751525878905
Real Age: 52.459999084472656, Corrected Predicted Age: 52.14245849609375
Real Age: 66.3499984741211, Corrected Predicted Age: 68.08502655029297
Real Age: 67.11000061035156, Corrected Predicted Age: 68.54715057373046
Real Age: 72.91000366210938, Corrected Predicted Age: 72.98490905761719
Real Age: 63.93000030517578, Corrected Predicted Age: 64.60906433105468
Real Age: 56.849998474121094, Corrected Predicted Age: 56.393522033691404
Real Age: 49.22999954223633, Corrected Predicted Age: 51.09094284057617
Real Age: 65.18000030517578, Corrected Predicted Age: 66.13478820800782
Real Age: 55.84000015258789, Corrected Predicted Age: 57.524258575439454
Real Age: 65.93000030517578, Corrected Predicted Age: 65.4262255859375
Real Age: 69.44999694824219, Corrected Predicted Age: 68.70762725830077
Real Age: 63.720001220703125, Corrected Predicted Age: 67.16466003417969
Real Age: 68.4000015258789, Corrected Predicted Age: 67.61561340332031
Real Age: 61.11000061035156, Corrected Predicted Age: 60.45566680908203
Real Age: 60.540000915527344, Corrected Predicted Age: 62.146581420898436
Real Age: 76.41000366210938, Corrected Predicted Age: 73.40493743896485
Real Age: 73.91000366210938, Corrected Predicted Age: 73.1134896850586
Real Age: 66.9000015258789, Corrected Predicted Age: 66.65274627685547
Real Age: 58.9900016784668, Corrected Predicted Age: 59.8102848815918
Real Age: 51.790000915527344, Corrected Predicted Age: 51.08650665283203
Real Age: 73.16000366210938, Corrected Predicted Age: 72.05205993652343
Real Age: 55.279998779296875, Corrected Predicted Age: 52.125848388671876
Real Age: 69.72000122070312, Corrected Predicted Age: 69.58614379882812
Real Age: 63.2599983215332, Corrected Predicted Age: 64.73311630249023
Real Age: 70.29000091552734, Corrected Predicted Age: 71.70522918701172
Real Age: 63.959999084472656, Corrected Predicted Age: 63.371124267578125
Real Age: 48.470001220703125, Corrected Predicted Age: 49.86882263183594
Real Age: 65.55999755859375, Corrected Predicted Age: 65.73085021972656
Real Age: 69.7300033569336, Corrected Predicted Age: 71.10683044433594
Real Age: 62.5, Corrected Predicted Age: 61.71099609375
Real Age: 74.23999786376953, Corrected Predicted Age: 73.34611846923828
Real Age: 61.52000045776367, Corrected Predicted Age: 62.153784942626956
Real Age: 50.040000915527344, Corrected Predicted Age: 51.30649627685547
Real Age: 64.0199966430664, Corrected Predicted Age: 64.03523651123047
Real Age: 64.16000366210938, Corrected Predicted Age: 64.67484191894532
Real Age: 71.83999633789062, Corrected Predicted Age: 73.34152954101563
Real Age: 56.380001068115234, Corrected Predicted Age: 55.18129165649414
Real Age: 68.02999877929688, Corrected Predicted Age: 71.77023803710938
Real Age: 53.060001373291016, Corrected Predicted Age: 53.00360763549805
Real Age: 65.16000366210938, Corrected Predicted Age: 65.57341491699219
Real Age: 66.55000305175781, Corrected Predicted Age: 67.12874420166015
Real Age: 66.33999633789062, Corrected Predicted Age: 66.51433990478516
Real Age: 67.7300033569336, Corrected Predicted Age: 70.59966918945312
Real Age: 64.30999755859375, Corrected Predicted Age: 64.97512634277344
Real Age: 64.19000244140625, Corrected Predicted Age: 66.68689422607422
Real Age: 48.599998474121094, Corrected Predicted Age: 50.74774139404297
Real Age: 64.94000244140625, Corrected Predicted Age: 67.58833160400391
Real Age: 64.31999969482422, Corrected Predicted Age: 64.58581298828125
Real Age: 51.47999954223633, Corrected Predicted Age: 51.5552473449707
Real Age: 59.150001525878906, Corrected Predicted Age: 59.201252136230465
Real Age: 54.9900016784668, Corrected Predicted Age: 54.25596237182617
Real Age: 49.619998931884766, Corrected Predicted Age: 51.44769149780274
Real Age: 65.83000183105469, Corrected Predicted Age: 70.92936676025391
Real Age: 51.150001525878906, Corrected Predicted Age: 50.63261474609375
Real Age: 61.220001220703125, Corrected Predicted Age: 62.803212280273435
Real Age: 70.18000030517578, Corrected Predicted Age: 73.48769134521484
Real Age: 59.220001220703125, Corrected Predicted Age: 61.74605102539063
Real Age: 68.11000061035156, Corrected Predicted Age: 68.56572357177734
Real Age: 66.5999984741211, Corrected Predicted Age: 64.22216979980469
Real Age: 50.77000045776367, Corrected Predicted Age: 50.106556549072266
Real Age: 66.5, Corrected Predicted Age: 66.25531097412109
Real Age: 64.25, Corrected Predicted Age: 65.13100646972656
Real Age: 54.060001373291016, Corrected Predicted Age: 53.142180633544925
Real Age: 73.3499984741211, Corrected Predicted Age: 73.23508331298828
Real Age: 51.369998931884766, Corrected Predicted Age: 51.767701873779295
Real Age: 53.599998474121094, Corrected Predicted Age: 53.37063690185547
Real Age: 58.0099983215332, Corrected Predicted Age: 59.84306991577149
Real Age: 62.91999816894531, Corrected Predicted Age: 62.14979705810547
Real Age: 60.5, Corrected Predicted Age: 61.97383483886719
Real Age: 50.29999923706055, Corrected Predicted Age: 51.01432235717773
Real Age: 56.560001373291016, Corrected Predicted Age: 57.283636016845705
Real Age: 59.29999923706055, Corrected Predicted Age: 58.75154037475586
Real Age: 66.26000213623047, Corrected Predicted Age: 61.498854370117186
Real Age: 73.80000305175781, Corrected Predicted Age: 74.00594421386718
Real Age: 74.12000274658203, Corrected Predicted Age: 73.7678939819336
Real Age: 76.69000244140625, Corrected Predicted Age: 74.064140625
Real Age: 56.83000183105469, Corrected Predicted Age: 54.95214874267578
Real Age: 74.05000305175781, Corrected Predicted Age: 74.54309509277344
Real Age: 70.25, Corrected Predicted Age: 69.432490234375
Real Age: 51.90999984741211, Corrected Predicted Age: 51.254734954833985
Real Age: 64.18000030517578, Corrected Predicted Age: 64.7962075805664
Real Age: 55.810001373291016, Corrected Predicted Age: 52.33219863891602
Real Age: 71.3499984741211, Corrected Predicted Age: 72.0379296875
Real Age: 67.47000122070312, Corrected Predicted Age: 68.2518392944336
Real Age: 68.91999816894531, Corrected Predicted Age: 68.7112808227539
Real Age: 67.55999755859375, Corrected Predicted Age: 67.18801147460937
Real Age: 58.75, Corrected Predicted Age: 58.483824462890624
Real Age: 71.33000183105469, Corrected Predicted Age: 72.21655639648438
Real Age: 57.439998626708984, Corrected Predicted Age: 58.55398452758789
Real Age: 73.6500015258789, Corrected Predicted Age: 72.30565979003906
Real Age: 53.93000030517578, Corrected Predicted Age: 50.933265686035156
Real Age: 50.65999984741211, Corrected Predicted Age: 51.04901107788086
Real Age: 54.15999984741211, Corrected Predicted Age: 54.71903945922852
Real Age: 62.56999969482422, Corrected Predicted Age: 63.69579498291016
Real Age: 62.970001220703125, Corrected Predicted Age: 61.393230285644535
Real Age: 61.5099983215332, Corrected Predicted Age: 60.723098297119144
Real Age: 68.30999755859375, Corrected Predicted Age: 67.33944122314453
Real Age: 64.44999694824219, Corrected Predicted Age: 65.50472412109374
Real Age: 64.6500015258789, Corrected Predicted Age: 65.28844177246094
Real Age: 63.61000061035156, Corrected Predicted Age: 63.17712219238281
Real Age: 61.95000076293945, Corrected Predicted Age: 62.94328018188477
Real Age: 56.380001068115234, Corrected Predicted Age: 59.57129165649414
Real Age: 70.4800033569336, Corrected Predicted Age: 70.7182601928711
Real Age: 51.63999938964844, Corrected Predicted Age: 52.8262222290039
Real Age: 54.470001220703125, Corrected Predicted Age: 52.30029876708984
Real Age: 60.84000015258789, Corrected Predicted Age: 60.16715408325195
Real Age: 51.119998931884766, Corrected Predicted Age: 53.470558624267575
Real Age: 52.81999969482422, Corrected Predicted Age: 51.207147216796876
Real Age: 68.80000305175781, Corrected Predicted Age: 69.66304870605468
Real Age: 57.150001525878906, Corrected Predicted Age: 57.49409851074219
Real Age: 66.0199966430664, Corrected Predicted Age: 64.52239776611329
Real Age: 75.48999786376953, Corrected Predicted Age: 74.35184997558594
Real Age: 50.959999084472656, Corrected Predicted Age: 50.92958374023438
Real Age: 54.93000030517578, Corrected Predicted Age: 57.241846313476564
Real Age: 66.18000030517578, Corrected Predicted Age: 67.83336883544922
Real Age: 70.75, Corrected Predicted Age: 69.67677673339844
Real Age: 63.41999816894531, Corrected Predicted Age: 58.484091186523436
Real Age: 60.90999984741211, Corrected Predicted Age: 59.59195297241211
Real Age: 59.439998626708984, Corrected Predicted Age: 60.261145782470706
Real Age: 72.91000366210938, Corrected Predicted Age: 72.44490905761718
Real Age: 49.099998474121094, Corrected Predicted Age: 52.0820278930664
Real Age: 58.33000183105469, Corrected Predicted Age: 56.375015869140626
Real Age: 78.18000030517578, Corrected Predicted Age: 74.73632873535156
Real Age: 61.099998474121094, Corrected Predicted Age: 59.33498779296875
Real Age: 67.19000244140625, Corrected Predicted Age: 67.32263610839844
Real Age: 46.189998626708984, Corrected Predicted Age: 50.91246200561523
Real Age: 65.9000015258789, Corrected Predicted Age: 65.89416564941406
Real Age: 72.55000305175781, Corrected Predicted Age: 73.62022033691406
Real Age: 55.7400016784668, Corrected Predicted Age: 51.967399749755856
Real Age: 63.790000915527344, Corrected Predicted Age: 65.92946655273437
Real Age: 69.83000183105469, Corrected Predicted Age: 69.86368927001953
Real Age: 62.95000076293945, Corrected Predicted Age: 62.91185317993164
Real Age: 50.41999816894531, Corrected Predicted Age: 50.62255065917969
Real Age: 67.18000030517578, Corrected Predicted Age: 70.45194946289062
Real Age: 70.73999786376953, Corrected Predicted Age: 70.76609008789063
Real Age: 50.84000015258789, Corrected Predicted Age: 51.05135543823242
Real Age: 64.08000183105469, Corrected Predicted Age: 63.62934875488281
Real Age: 50.400001525878906, Corrected Predicted Age: 50.6411849975586
Real Age: 69.08999633789062, Corrected Predicted Age: 72.81293853759766
Real Age: 68.98999786376953, Corrected Predicted Age: 69.38607971191406
Real Age: 58.36000061035156, Corrected Predicted Age: 57.37707580566406
Real Age: 66.44000244140625, Corrected Predicted Age: 68.09119873046875
Real Age: 68.69000244140625, Corrected Predicted Age: 69.40550323486327
Real Age: 72.83000183105469, Corrected Predicted Age: 73.17942352294922
Real Age: 61.189998626708984, Corrected Predicted Age: 63.12115615844726
Real Age: 50.63999938964844, Corrected Predicted Age: 50.9576416015625
Real Age: 55.380001068115234, Corrected Predicted Age: 53.492711029052735
Real Age: 49.34000015258789, Corrected Predicted Age: 52.15848831176758
Real Age: 73.94999694824219, Corrected Predicted Age: 72.51623626708984
Real Age: 61.90999984741211, Corrected Predicted Age: 62.230533599853516
Real Age: 65.16000366210938, Corrected Predicted Age: 63.613414916992184
Real Age: 60.5, Corrected Predicted Age: 60.393834838867186
Real Age: 66.9000015258789, Corrected Predicted Age: 67.73274627685547
Real Age: 59.779998779296875, Corrected Predicted Age: 61.37445739746094
Real Age: 54.56999969482422, Corrected Predicted Age: 56.06715759277344
Real Age: 64.75, Corrected Predicted Age: 63.31530059814453
Real Age: 64.72000122070312, Corrected Predicted Age: 62.523240661621095
Real Age: 58.59000015258789, Corrected Predicted Age: 57.72284957885742
Real Age: 51.86000061035156, Corrected Predicted Age: 51.451305541992184
Real Age: 58.95000076293945, Corrected Predicted Age: 53.68753829956054
Real Age: 67.30999755859375, Corrected Predicted Age: 68.31086059570312
Real Age: 71.37999725341797, Corrected Predicted Age: 72.85998199462891
Real Age: 76.5999984741211, Corrected Predicted Age: 74.18796844482422
Real Age: 64.18000030517578, Corrected Predicted Age: 63.966207580566405
Real Age: 56.7599983215332, Corrected Predicted Age: 54.90734603881836
Real Age: 68.58999633789062, Corrected Predicted Age: 68.98864440917968
Real Age: 56.34000015258789, Corrected Predicted Age: 54.96854507446289
Real Age: 61.75, Corrected Predicted Age: 63.75955871582032
Real Age: 57.63999938964844, Corrected Predicted Age: 59.29769836425781
Real Age: 65.63999938964844, Corrected Predicted Age: 65.92633575439453
Real Age: 60.459999084472656, Corrected Predicted Age: 60.46109588623047
Real Age: 55.5099983215332, Corrected Predicted Age: 52.60162216186524
Real Age: 71.75, Corrected Predicted Age: 73.45535736083984
Real Age: 55.31999969482422, Corrected Predicted Age: 54.71859497070312
Real Age: 52.599998474121094, Corrected Predicted Age: 53.31205627441406
Real Age: 73.6500015258789, Corrected Predicted Age: 73.90565979003907
Real Age: 64.80999755859375, Corrected Predicted Age: 61.079412841796874
Real Age: 54.5099983215332, Corrected Predicted Age: 53.76304153442383
Real Age: 64.66000366210938, Corrected Predicted Age: 67.15912841796874
Real Age: 60.54999923706055, Corrected Predicted Age: 62.307264251708986
Real Age: 59.970001220703125, Corrected Predicted Age: 60.98748840332031
Real Age: 62.209999084472656, Corrected Predicted Age: 60.56110626220703
Real Age: 72.66000366210938, Corrected Predicted Age: 73.08776580810547
Real Age: 61.040000915527344, Corrected Predicted Age: 62.08086791992187
Real Age: 64.6500015258789, Corrected Predicted Age: 64.65844177246093
Real Age: 48.779998779296875, Corrected Predicted Age: 50.90008575439453
Real Age: 51.040000915527344, Corrected Predicted Age: 50.90507690429688
Real Age: 57.279998779296875, Corrected Predicted Age: 52.90300964355469
Real Age: 61.099998474121094, Corrected Predicted Age: 61.42498779296875
Real Age: 62.77000045776367, Corrected Predicted Age: 63.619508819580076
Real Age: 66.12000274658203, Corrected Predicted Age: 65.98925659179687
Real Age: 69.62000274658203, Corrected Predicted Age: 65.39928497314453
Real Age: 62.95000076293945, Corrected Predicted Age: 62.85185317993164
Real Age: 59.86000061035156, Corrected Predicted Age: 57.419942932128905
Real Age: 71.30000305175781, Corrected Predicted Age: 68.06449645996094
Real Age: 49.88999938964844, Corrected Predicted Age: 51.606204223632815
Real Age: 51.939998626708984, Corrected Predicted Age: 52.496794891357425
Real Age: 58.029998779296875, Corrected Predicted Age: 57.45444702148438
Real Age: 61.689998626708984, Corrected Predicted Age: 62.6154426574707
Real Age: 61.31999969482422, Corrected Predicted Age: 61.390071105957034
Real Age: 52.29999923706055, Corrected Predicted Age: 52.401483612060545
Real Age: 65.2300033569336, Corrected Predicted Age: 64.97822143554687
Real Age: 62.5099983215332, Corrected Predicted Age: 61.95167892456055
Real Age: 58.29999923706055, Corrected Predicted Age: 58.48295974731445
Real Age: 52.90999984741211, Corrected Predicted Age: 51.93331558227539
Real Age: 69.18000030517578, Corrected Predicted Age: 70.28911071777344
Real Age: 61.709999084472656, Corrected Predicted Age: 60.456819763183596
Real Age: 70.6500015258789, Corrected Predicted Age: 69.06991790771484
Real Age: 68.30999755859375, Corrected Predicted Age: 70.08944122314453
Real Age: 57.56999969482422, Corrected Predicted Age: 55.45289947509766
Real Age: 54.119998931884766, Corrected Predicted Age: 53.5063005065918
Real Age: 56.09000015258789, Corrected Predicted Age: 55.91140182495117
Real Age: 56.5099983215332, Corrected Predicted Age: 54.92020278930664
Real Age: 67.80000305175781, Corrected Predicted Age: 70.21446807861328
Real Age: 49.68000030517578, Corrected Predicted Age: 51.36180755615234
Real Age: 60.34000015258789, Corrected Predicted Age: 55.982859954833984
Real Age: 63.16999816894531, Corrected Predicted Age: 62.866940307617185
Real Age: 64.25, Corrected Predicted Age: 64.78100646972656
Real Age: 57.63999938964844, Corrected Predicted Age: 54.537698364257814
Real Age: 62.900001525878906, Corrected Predicted Age: 64.24843139648438
Real Age: 56.349998474121094, Corrected Predicted Age: 55.04922790527344
Real Age: 66.72000122070312, Corrected Predicted Age: 66.09040191650391
Real Age: 76.80999755859375, Corrected Predicted Age: 73.86237274169922
Real Age: 54.18000030517578, Corrected Predicted Age: 52.15041656494141
Real Age: 69.69999694824219, Corrected Predicted Age: 70.1547705078125
Real Age: 65.33000183105469, Corrected Predicted Age: 65.38507263183594
Real Age: 69.0999984741211, Corrected Predicted Age: 70.13362518310547
Real Age: 65.36000061035156, Corrected Predicted Age: 63.72713256835937
Real Age: 63.29999923706055, Corrected Predicted Age: 64.01586288452148
Real Age: 53.58000183105469, Corrected Predicted Age: 54.01926361083984
Real Age: 59.58000183105469, Corrected Predicted Age: 59.48073974609375
Real Age: 61.599998474121094, Corrected Predicted Age: 61.719274291992186
Real Age: 68.7699966430664, Corrected Predicted Age: 68.91098876953124
Real Age: 71.13999938964844, Corrected Predicted Age: 72.313525390625
Real Age: 56.97999954223633, Corrected Predicted Age: 59.26243698120117
Real Age: 50.959999084472656, Corrected Predicted Age: 52.17958374023438
Real Age: 67.13999938964844, Corrected Predicted Age: 68.00920288085938
Real Age: 64.86000061035156, Corrected Predicted Age: 60.052846069335935
Real Age: 56.22999954223633, Corrected Predicted Age: 53.53099960327148
Real Age: 69.12000274658203, Corrected Predicted Age: 67.0349984741211
Real Age: 59.119998931884766, Corrected Predicted Age: 56.7791960144043
Real Age: 59.650001525878906, Corrected Predicted Age: 61.92554626464844
Real Age: 65.94999694824219, Corrected Predicted Age: 66.76759887695313
Real Age: 52.720001220703125, Corrected Predicted Age: 51.74028839111328
Real Age: 69.12000274658203, Corrected Predicted Age: 70.3949984741211
Real Age: 56.06999969482422, Corrected Predicted Age: 56.77003234863281
Real Age: 50.04999923706055, Corrected Predicted Age: 50.817179107666014
Real Age: 71.31999969482422, Corrected Predicted Age: 72.10586975097657
Real Age: 65.75, Corrected Predicted Age: 70.01388122558593
Real Age: 56.86000061035156, Corrected Predicted Age: 55.81420867919922
Real Age: 63.06999969482422, Corrected Predicted Age: 64.76008911132813
Real Age: 63.9900016784668, Corrected Predicted Age: 63.383180389404295
Real Age: 65.98999786376953, Corrected Predicted Age: 68.24033782958985
Real Age: 51.869998931884766, Corrected Predicted Age: 50.77199600219726
Real Age: 57.81999969482422, Corrected Predicted Age: 57.89004272460937
Real Age: 57.720001220703125, Corrected Predicted Age: 55.88318389892578
Real Age: 68.22000122070312, Corrected Predicted Age: 70.33326904296875
Real Age: 66.58000183105469, Corrected Predicted Age: 68.1708041381836
Real Age: 62.83000183105469, Corrected Predicted Age: 60.483624877929685
Real Age: 50.970001220703125, Corrected Predicted Age: 50.670270385742185
Real Age: 54.65999984741211, Corrected Predicted Age: 52.053333587646485
Real Age: 48.36000061035156, Corrected Predicted Age: 51.29127716064453
Real Age: 64.80999755859375, Corrected Predicted Age: 64.97941284179687
Real Age: 50.540000915527344, Corrected Predicted Age: 50.920782775878905
Real Age: 72.81999969482422, Corrected Predicted Age: 73.3887368774414
Real Age: 57.65999984741211, Corrected Predicted Age: 58.40906784057617
Real Age: 61.2400016784668, Corrected Predicted Age: 63.7245817565918
Real Age: 68.12999725341797, Corrected Predicted Age: 66.69709686279298
Real Age: 75.47000122070312, Corrected Predicted Age: 73.17047668457032
Real Age: 58.2599983215332, Corrected Predicted Age: 58.190220794677735
Real Age: 66.44999694824219, Corrected Predicted Age: 68.17188537597656
Real Age: 59.099998474121094, Corrected Predicted Age: 59.73782653808594
Real Age: 50.72999954223633, Corrected Predicted Age: 51.363809967041014
Real Age: 65.81999969482422, Corrected Predicted Age: 68.15868011474609
Real Age: 54.58000183105469, Corrected Predicted Age: 52.55784423828125
Real Age: 63.060001373291016, Corrected Predicted Age: 64.95939865112305
Real Age: 61.779998779296875, Corrected Predicted Age: 61.27161865234375
Real Age: 58.58000183105469, Corrected Predicted Age: 56.892166748046876
Real Age: 60.849998474121094, Corrected Predicted Age: 59.8978369140625
Real Age: 57.88999938964844, Corrected Predicted Age: 58.34484161376953
Real Age: 50.91999816894531, Corrected Predicted Age: 50.67684478759766
Real Age: 65.58000183105469, Corrected Predicted Age: 67.00222351074218
Real Age: 75.05999755859375, Corrected Predicted Age: 71.49235473632812
Real Age: 61.439998626708984, Corrected Predicted Age: 60.34829940795898
Real Age: 75.01000213623047, Corrected Predicted Age: 74.19892913818359
Real Age: 59.36000061035156, Corrected Predicted Age: 61.43565643310547
Real Age: 66.7699966430664, Corrected Predicted Age: 69.15382751464844
Real Age: 68.3499984741211, Corrected Predicted Age: 68.03218780517578
Real Age: 68.4000015258789, Corrected Predicted Age: 68.44561340332031
Real Age: 57.08000183105469, Corrected Predicted Age: 58.5192919921875
Real Age: 54.36000061035156, Corrected Predicted Age: 53.88276092529297
Real Age: 77.19999694824219, Corrected Predicted Age: 74.40912139892578
Real Age: 68.44999694824219, Corrected Predicted Age: 68.78904663085937
Real Age: 54.369998931884766, Corrected Predicted Age: 53.94344375610351
Real Age: 65.22000122070312, Corrected Predicted Age: 65.63753479003907
Real Age: 68.0199966430664, Corrected Predicted Age: 72.38955139160156
Real Age: 51.38999938964844, Corrected Predicted Age: 51.27907897949219
Real Age: 67.9800033569336, Corrected Predicted Age: 67.10681243896484
Real Age: 56.400001525878906, Corrected Predicted Age: 56.4626611328125
Real Age: 51.04999923706055, Corrected Predicted Age: 50.84575973510742
Real Age: 65.86000061035156, Corrected Predicted Age: 67.38142669677734
Real Age: 65.81999969482422, Corrected Predicted Age: 64.04868011474609
Real Age: 52.310001373291016, Corrected Predicted Age: 51.802170257568356
Real Age: 65.19000244140625, Corrected Predicted Age: 65.59547485351563
Real Age: 58.150001525878906, Corrected Predicted Age: 58.782671508789065
Real Age: 55.540000915527344, Corrected Predicted Age: 57.82367828369141
Real Age: 62.68000030517578, Corrected Predicted Age: 61.90334045410156
Real Age: 71.37000274658203, Corrected Predicted Age: 72.6392953491211
Real Age: 57.130001068115234, Corrected Predicted Age: 57.2927214050293
Real Age: 67.87999725341797, Corrected Predicted Age: 67.84995361328124
Real Age: 71.12999725341797, Corrected Predicted Age: 71.61283874511719
Real Age: 66.79000091552734, Corrected Predicted Age: 66.51520080566407
Real Age: 66.36000061035156, Corrected Predicted Age: 66.12571319580078
Real Age: 70.4000015258789, Corrected Predicted Age: 70.04277465820313
Real Age: 53.61000061035156, Corrected Predicted Age: 52.49132354736328
Real Age: 68.73999786376953, Corrected Predicted Age: 70.95893646240235
Real Age: 57.38999938964844, Corrected Predicted Age: 54.14055511474609
Real Age: 73.75, Corrected Predicted Age: 73.09251861572265
Real Age: 69.8499984741211, Corrected Predicted Age: 68.36505493164063
Real Age: 66.58000183105469, Corrected Predicted Age: 68.29080413818359
Real Age: 74.87999725341797, Corrected Predicted Age: 74.76001037597656
Real Age: 62.9900016784668, Corrected Predicted Age: 62.45459976196289
Real Age: 63.779998779296875, Corrected Predicted Age: 63.42877990722656
Real Age: 68.93000030517578, Corrected Predicted Age: 71.41196746826172
Real Age: 52.630001068115234, Corrected Predicted Age: 51.53411239624023
Real Age: 54.560001373291016, Corrected Predicted Age: 51.51647476196289
Real Age: 65.68000030517578, Corrected Predicted Age: 68.62908233642578
Real Age: 66.05999755859375, Corrected Predicted Age: 65.03513671875
Real Age: 54.209999084472656, Corrected Predicted Age: 52.982468872070314
Real Age: 67.94999694824219, Corrected Predicted Age: 67.32475250244141
Real Age: 68.93000030517578, Corrected Predicted Age: 71.40196746826172
Real Age: 53.040000915527344, Corrected Predicted Age: 53.00223052978516
Real Age: 53.119998931884766, Corrected Predicted Age: 50.98771987915039
Real Age: 70.0, Corrected Predicted Age: 71.67534698486328
Real Age: 66.66999816894531, Corrected Predicted Age: 65.98697631835938
Real Age: 63.77000045776367, Corrected Predicted Age: 65.78808944702149
Real Age: 73.08000183105469, Corrected Predicted Age: 72.14656677246094
Real Age: 72.18000030517578, Corrected Predicted Age: 72.94484497070313
Real Age: 55.209999084472656, Corrected Predicted Age: 53.66104949951172
Real Age: 57.04999923706055, Corrected Predicted Age: 53.88723587036133
Real Age: 51.619998931884766, Corrected Predicted Age: 51.90485275268555
Real Age: 50.849998474121094, Corrected Predicted Age: 52.2820458984375
Real Age: 66.98999786376953, Corrected Predicted Age: 69.67891845703124
Real Age: 69.38999938964844, Corrected Predicted Age: 72.33350738525391
