=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 72.98999786376953, Corrected Predicted Age: 73.75905944824218
Real Age: 66.2300033569336, Corrected Predicted Age: 66.12029663085937
Real Age: 58.900001525878906, Corrected Predicted Age: 56.498035278320316
Real Age: 72.87000274658203, Corrected Predicted Age: 73.5641079711914
Real Age: 71.05999755859375, Corrected Predicted Age: 72.48946960449219
Real Age: 60.189998626708984, Corrected Predicted Age: 58.15123123168945
Real Age: 55.72999954223633, Corrected Predicted Age: 55.32731704711914
Real Age: 63.15999984741211, Corrected Predicted Age: 63.29370590209961
Real Age: 49.349998474121094, Corrected Predicted Age: 51.304225006103515
Real Age: 66.06999969482422, Corrected Predicted Age: 67.54370483398438
Real Age: 69.8499984741211, Corrected Predicted Age: 70.24957336425781
Real Age: 49.2599983215332, Corrected Predicted Age: 51.23051712036133
Real Age: 73.54000091552734, Corrected Predicted Age: 74.31173400878906
Real Age: 62.540000915527344, Corrected Predicted Age: 62.59813980102539
Real Age: 62.95000076293945, Corrected Predicted Age: 62.75504653930664
Real Age: 54.93000030517578, Corrected Predicted Age: 52.814327545166016
Real Age: 58.880001068115234, Corrected Predicted Age: 57.82721130371094
Real Age: 48.45000076293945, Corrected Predicted Age: 50.94711181640625
Real Age: 49.880001068115234, Corrected Predicted Age: 51.226083221435545
Real Age: 65.72000122070312, Corrected Predicted Age: 65.07927001953125
Real Age: 69.62000274658203, Corrected Predicted Age: 68.75009002685547
Real Age: 61.63999938964844, Corrected Predicted Age: 61.40102661132813
Real Age: 62.86000061035156, Corrected Predicted Age: 62.731334838867184
Real Age: 66.3499984741211, Corrected Predicted Age: 65.81524810791015
Real Age: 68.27999877929688, Corrected Predicted Age: 68.93483032226563
Real Age: 66.36000061035156, Corrected Predicted Age: 64.62566009521484
Real Age: 63.33000183105469, Corrected Predicted Age: 63.110713500976566
Real Age: 58.11000061035156, Corrected Predicted Age: 57.35545776367187
Real Age: 75.83000183105469, Corrected Predicted Age: 74.14617065429688
Real Age: 65.26000213623047, Corrected Predicted Age: 64.17030334472656
Real Age: 69.26000213623047, Corrected Predicted Age: 71.82524322509765
Real Age: 66.86000061035156, Corrected Predicted Age: 67.21627471923829
Real Age: 65.37999725341797, Corrected Predicted Age: 65.7452471923828
Real Age: 51.15999984741211, Corrected Predicted Age: 52.45886337280273
Real Age: 64.30999755859375, Corrected Predicted Age: 64.8111264038086
Real Age: 53.58000183105469, Corrected Predicted Age: 52.678655853271486
Real Age: 55.25, Corrected Predicted Age: 53.427522583007814
Real Age: 69.44999694824219, Corrected Predicted Age: 69.71307861328125
Real Age: 62.59000015258789, Corrected Predicted Age: 61.94019973754883
Real Age: 74.52999877929688, Corrected Predicted Age: 73.71255889892578
Real Age: 66.20999908447266, Corrected Predicted Age: 66.83947265625
Real Age: 67.19000244140625, Corrected Predicted Age: 67.41988555908203
Real Age: 75.86000061035156, Corrected Predicted Age: 74.29740661621094
Real Age: 70.79000091552734, Corrected Predicted Age: 71.4283383178711
Real Age: 66.66000366210938, Corrected Predicted Age: 67.00802734375
Real Age: 63.47999954223633, Corrected Predicted Age: 62.276900939941406
Real Age: 72.18000030517578, Corrected Predicted Age: 73.32565795898438
Real Age: 58.810001373291016, Corrected Predicted Age: 58.17432357788086
Real Age: 68.56999969482422, Corrected Predicted Age: 68.44679321289063
Real Age: 68.69000244140625, Corrected Predicted Age: 68.57173706054688
Real Age: 54.380001068115234, Corrected Predicted Age: 52.61164535522461
Real Age: 69.87999725341797, Corrected Predicted Age: 71.36080932617188
Real Age: 54.380001068115234, Corrected Predicted Age: 52.201645355224606
Real Age: 68.77999877929688, Corrected Predicted Age: 69.11545257568359
Real Age: 51.40999984741211, Corrected Predicted Age: 51.60917449951172
Real Age: 51.29999923706055, Corrected Predicted Age: 52.59463882446289
Real Age: 66.3499984741211, Corrected Predicted Age: 67.03524810791015
Real Age: 60.72999954223633, Corrected Predicted Age: 58.37349761962891
Real Age: 78.43000030517578, Corrected Predicted Age: 74.06338653564453
Real Age: 56.810001373291016, Corrected Predicted Age: 55.62185363769531
Real Age: 70.88999938964844, Corrected Predicted Age: 71.59245819091797
Real Age: 61.06999969482422, Corrected Predicted Age: 60.277520446777345
Real Age: 66.52999877929688, Corrected Predicted Age: 65.96267150878906
Real Age: 61.86000061035156, Corrected Predicted Age: 63.56009796142578
Real Age: 65.01000213623047, Corrected Predicted Age: 65.6199884033203
Real Age: 56.029998779296875, Corrected Predicted Age: 55.599688110351565
Real Age: 61.33000183105469, Corrected Predicted Age: 60.28823974609375
Real Age: 72.9800033569336, Corrected Predicted Age: 73.6386474609375
Real Age: 55.75, Corrected Predicted Age: 55.19814102172852
Real Age: 71.55999755859375, Corrected Predicted Age: 72.24009185791016
Real Age: 68.02999877929688, Corrected Predicted Age: 68.40452301025391
Real Age: 69.58000183105469, Corrected Predicted Age: 69.06844207763672
Real Age: 78.05000305175781, Corrected Predicted Age: 75.27771575927734
Real Age: 62.25, Corrected Predicted Age: 62.476180725097656
Real Age: 73.22000122070312, Corrected Predicted Age: 73.46854278564453
Real Age: 70.5999984741211, Corrected Predicted Age: 69.7305029296875
Real Age: 59.43000030517578, Corrected Predicted Age: 60.569893493652344
Real Age: 72.1500015258789, Corrected Predicted Age: 69.61442199707031
Real Age: 62.34000015258789, Corrected Predicted Age: 62.959892425537106
Real Age: 53.68000030517578, Corrected Predicted Age: 52.792779541015626
Real Age: 76.1500015258789, Corrected Predicted Age: 75.2293618774414
Real Age: 67.76000213623047, Corrected Predicted Age: 67.33339172363281
Real Age: 67.62999725341797, Corrected Predicted Age: 66.79802825927734
Real Age: 60.79999923706055, Corrected Predicted Age: 60.39638534545898
Real Age: 72.72000122070312, Corrected Predicted Age: 74.08792053222656
Real Age: 74.30999755859375, Corrected Predicted Age: 74.32348754882813
Real Age: 58.95000076293945, Corrected Predicted Age: 62.28009902954101
Real Age: 69.79000091552734, Corrected Predicted Age: 71.42710144042968
Real Age: 65.02999877929688, Corrected Predicted Age: 66.7008123779297
Real Age: 74.18000030517578, Corrected Predicted Age: 74.2181317138672
Real Age: 65.80999755859375, Corrected Predicted Age: 64.99297790527343
Real Age: 68.87999725341797, Corrected Predicted Age: 69.50957244873047
Real Age: 70.27999877929688, Corrected Predicted Age: 71.71730407714844
Real Age: 63.22999954223633, Corrected Predicted Age: 61.13658981323242
Real Age: 63.79999923706055, Corrected Predicted Age: 59.7300959777832
Real Age: 73.69999694824219, Corrected Predicted Age: 74.23833343505859
Real Age: 62.61000061035156, Corrected Predicted Age: 63.7910237121582
Real Age: 68.83999633789062, Corrected Predicted Age: 71.25792449951172
Real Age: 51.220001220703125, Corrected Predicted Age: 51.78133911132812
Real Age: 70.04000091552734, Corrected Predicted Age: 71.3574087524414
Real Age: 52.25, Corrected Predicted Age: 52.013811950683596
Real Age: 62.43000030517578, Corrected Predicted Age: 64.1036003112793
Real Age: 68.63999938964844, Corrected Predicted Age: 68.57967712402343
Real Age: 55.939998626708984, Corrected Predicted Age: 55.27597640991211
Real Age: 59.52000045776367, Corrected Predicted Age: 59.24360137939453
Real Age: 59.900001525878906, Corrected Predicted Age: 60.09927215576172
Real Age: 52.7400016784668, Corrected Predicted Age: 52.47401840209961
Real Age: 65.2699966430664, Corrected Predicted Age: 64.96071533203126
Real Age: 62.5, Corrected Predicted Age: 64.88648803710937
Real Age: 65.98999786376953, Corrected Predicted Age: 66.51040130615235
Real Age: 64.33000183105469, Corrected Predicted Age: 65.51195037841796
Real Age: 71.12999725341797, Corrected Predicted Age: 72.362353515625
Real Age: 65.27999877929688, Corrected Predicted Age: 62.98112731933594
Real Age: 59.75, Corrected Predicted Age: 58.19308853149414
Real Age: 58.369998931884766, Corrected Predicted Age: 58.256180877685544
Real Age: 72.94000244140625, Corrected Predicted Age: 74.52699188232423
Real Age: 66.04000091552734, Corrected Predicted Age: 66.54246124267578
Real Age: 63.59000015258789, Corrected Predicted Age: 62.601436614990234
Real Age: 53.61000061035156, Corrected Predicted Age: 53.039895629882814
Real Age: 53.93000030517578, Corrected Predicted Age: 54.09309066772461
Real Age: 61.04999923706055, Corrected Predicted Age: 62.81669647216797
Real Age: 78.91999816894531, Corrected Predicted Age: 74.64358917236328
Real Age: 69.25, Corrected Predicted Age: 68.92483123779297
Real Age: 61.84000015258789, Corrected Predicted Age: 60.389273986816406
Real Age: 78.31999969482422, Corrected Predicted Age: 75.41884704589843
Real Age: 55.880001068115234, Corrected Predicted Age: 55.05350067138672
Real Age: 67.19999694824219, Corrected Predicted Age: 67.45029754638672
Real Age: 66.06999969482422, Corrected Predicted Age: 65.77370483398437
Real Age: 73.58000183105469, Corrected Predicted Age: 73.98338958740234
Real Age: 61.150001525878906, Corrected Predicted Age: 60.19082015991211
Real Age: 61.459999084472656, Corrected Predicted Age: 62.82360321044922
Real Age: 60.84000015258789, Corrected Predicted Age: 61.508037109375
Real Age: 75.95999908447266, Corrected Predicted Age: 75.38152648925781
Real Age: 68.76000213623047, Corrected Predicted Age: 68.31462860107422
Real Age: 64.37999725341797, Corrected Predicted Age: 65.3740103149414
Real Age: 59.689998626708984, Corrected Predicted Age: 59.62061279296875
Real Age: 50.88999938964844, Corrected Predicted Age: 51.167732086181644
Real Age: 71.08000183105469, Corrected Predicted Age: 71.82029357910156
Real Age: 66.80999755859375, Corrected Predicted Age: 66.19421478271484
Real Age: 51.41999816894531, Corrected Predicted Age: 51.66958648681641
Real Age: 73.1500015258789, Corrected Predicted Age: 73.10565124511719
Real Age: 64.94999694824219, Corrected Predicted Age: 66.04751647949219
Real Age: 76.2699966430664, Corrected Predicted Age: 73.93431335449219
Real Age: 50.869998931884766, Corrected Predicted Age: 51.44690811157226
Real Age: 54.220001220703125, Corrected Predicted Age: 52.61504974365234
Real Age: 58.439998626708984, Corrected Predicted Age: 57.40906860351563
Real Age: 71.06999969482422, Corrected Predicted Age: 72.22988159179687
Real Age: 71.36000061035156, Corrected Predicted Age: 72.29184448242188
Real Age: 58.16999816894531, Corrected Predicted Age: 56.65793350219727
Real Age: 68.30000305175781, Corrected Predicted Age: 69.655654296875
Real Age: 70.72000122070312, Corrected Predicted Age: 71.43544677734376
Real Age: 59.7599983215332, Corrected Predicted Age: 58.72350051879883
Real Age: 68.7300033569336, Corrected Predicted Age: 70.17339263916016
Real Age: 53.34000015258789, Corrected Predicted Age: 52.068760528564454
Real Age: 65.3499984741211, Corrected Predicted Age: 64.77401123046874
Real Age: 68.37999725341797, Corrected Predicted Age: 69.55895782470704
Real Age: 57.529998779296875, Corrected Predicted Age: 58.24154342651367
Real Age: 73.30000305175781, Corrected Predicted Age: 73.94183868408203
Real Age: 70.36000061035156, Corrected Predicted Age: 71.03060760498047
Real Age: 70.18000030517578, Corrected Predicted Age: 70.68318420410156
Real Age: 57.2599983215332, Corrected Predicted Age: 54.63040832519531
Real Age: 53.2400016784668, Corrected Predicted Age: 52.444636840820316
Real Age: 62.150001525878906, Corrected Predicted Age: 60.16205703735351
Real Age: 50.529998779296875, Corrected Predicted Age: 51.51288528442383
Real Age: 64.66999816894531, Corrected Predicted Age: 65.6359732055664
Real Age: 60.349998474121094, Corrected Predicted Age: 60.857830657958985
Real Age: 68.58000183105469, Corrected Predicted Age: 69.61720520019531
Real Age: 61.63999938964844, Corrected Predicted Age: 62.881026611328124
Real Age: 53.11000061035156, Corrected Predicted Age: 53.149277191162106
Real Age: 73.33000183105469, Corrected Predicted Age: 74.2330746459961
Real Age: 71.97000122070312, Corrected Predicted Age: 73.28699859619141
Real Age: 52.720001220703125, Corrected Predicted Age: 51.80319442749023
Real Age: 58.40999984741211, Corrected Predicted Age: 54.6678288269043
Real Age: 75.41999816894531, Corrected Predicted Age: 74.56926391601563
Real Age: 69.51000213623047, Corrected Predicted Age: 70.72555053710937
Real Age: 68.68000030517578, Corrected Predicted Age: 69.86132507324218
Real Age: 71.12999725341797, Corrected Predicted Age: 71.382353515625
Real Age: 72.26000213623047, Corrected Predicted Age: 71.93895385742188
Real Age: 72.44000244140625, Corrected Predicted Age: 73.59637725830078
Real Age: 57.9900016784668, Corrected Predicted Age: 57.52051010131836
Real Age: 61.59000015258789, Corrected Predicted Age: 61.328962860107424
Real Age: 71.7300033569336, Corrected Predicted Age: 72.80709564208985
Real Age: 63.77000045776367, Corrected Predicted Age: 64.94886001586914
Real Age: 52.099998474121094, Corrected Predicted Age: 51.207628326416014
Real Age: 64.4000015258789, Corrected Predicted Age: 63.80483428955078
Real Age: 50.75, Corrected Predicted Age: 51.63195663452149
Real Age: 72.41999816894531, Corrected Predicted Age: 73.1055532836914
Real Age: 72.08000183105469, Corrected Predicted Age: 73.04153045654297
Real Age: 54.380001068115234, Corrected Predicted Age: 54.33164535522461
Real Age: 65.2699966430664, Corrected Predicted Age: 67.66071533203124
Real Age: 69.37000274658203, Corrected Predicted Age: 68.89978271484375
Real Age: 50.279998779296875, Corrected Predicted Age: 51.94257797241211
Real Age: 62.02000045776367, Corrected Predicted Age: 61.726693572998045
Real Age: 74.16999816894531, Corrected Predicted Age: 74.0077197265625
Real Age: 67.41999816894531, Corrected Predicted Age: 68.60936889648437
Real Age: 65.5, Corrected Predicted Age: 65.6301986694336
Real Age: 59.060001373291016, Corrected Predicted Age: 58.654634704589846
Real Age: 61.95000076293945, Corrected Predicted Age: 62.55380966186524
Real Age: 68.87999725341797, Corrected Predicted Age: 68.34957244873047
Real Age: 62.689998626708984, Corrected Predicted Age: 62.51432342529297
Real Age: 62.88999938964844, Corrected Predicted Age: 63.78257080078125
Real Age: 62.7599983215332, Corrected Predicted Age: 63.44721115112305
Real Age: 69.58000183105469, Corrected Predicted Age: 68.44844207763671
Real Age: 67.08000183105469, Corrected Predicted Age: 66.53534606933594
Real Age: 63.68000030517578, Corrected Predicted Age: 63.34514831542969
Real Age: 76.04000091552734, Corrected Predicted Age: 74.57483001708984
Real Age: 67.33999633789062, Corrected Predicted Age: 68.34607299804688
Real Age: 65.30000305175781, Corrected Predicted Age: 67.86195129394531
Real Age: 68.94000244140625, Corrected Predicted Age: 70.14205200195312
Real Age: 70.47000122070312, Corrected Predicted Age: 72.15513946533203
Real Age: 52.84000015258789, Corrected Predicted Age: 52.66814208984375
Real Age: 70.41000366210938, Corrected Predicted Age: 70.7426675415039
Real Age: 58.84000015258789, Corrected Predicted Age: 57.915563354492186
Real Age: 58.060001373291016, Corrected Predicted Age: 57.703397827148436
Real Age: 74.7699966430664, Corrected Predicted Age: 74.83245422363281
Real Age: 54.599998474121094, Corrected Predicted Age: 53.77072052001953
Real Age: 62.119998931884766, Corrected Predicted Age: 61.79081726074219
Real Age: 57.209999084472656, Corrected Predicted Age: 56.49834838867187
Real Age: 54.11000061035156, Corrected Predicted Age: 52.42051406860352
Real Age: 61.83000183105469, Corrected Predicted Age: 62.058858184814454
Real Age: 52.29999923706055, Corrected Predicted Age: 51.4058757019043
Real Age: 66.05999755859375, Corrected Predicted Age: 68.20328521728516
Real Age: 58.2400016784668, Corrected Predicted Age: 56.25082122802734
Real Age: 57.060001373291016, Corrected Predicted Age: 54.48216094970703
Real Age: 76.2699966430664, Corrected Predicted Age: 74.86431335449218
Real Age: 70.9800033569336, Corrected Predicted Age: 72.37617370605469
Real Age: 69.0, Corrected Predicted Age: 68.66452392578125
Real Age: 49.540000915527344, Corrected Predicted Age: 51.47206039428711
Real Age: 53.11000061035156, Corrected Predicted Age: 52.399277191162106
Real Age: 62.52000045776367, Corrected Predicted Age: 62.69731201171875
Real Age: 52.25, Corrected Predicted Age: 52.00381195068359
Real Age: 61.52000045776367, Corrected Predicted Age: 59.60607513427735
Real Age: 69.95999908447266, Corrected Predicted Age: 69.6841128540039
Real Age: 74.4000015258789, Corrected Predicted Age: 75.11720306396484
Real Age: 56.720001220703125, Corrected Predicted Age: 55.37814193725586
Real Age: 62.720001220703125, Corrected Predicted Age: 62.945559387207034
Real Age: 68.38999938964844, Corrected Predicted Age: 67.51936981201172
Real Age: 70.08000183105469, Corrected Predicted Age: 70.18905670166015
Real Age: 59.0099983215332, Corrected Predicted Age: 60.182570953369144
Real Age: 61.470001220703125, Corrected Predicted Age: 60.78401519775391
Real Age: 72.61000061035156, Corrected Predicted Age: 73.153388671875
Real Age: 66.41999816894531, Corrected Predicted Age: 67.05813201904297
Real Age: 70.97000122070312, Corrected Predicted Age: 73.84576171875
Real Age: 69.91999816894531, Corrected Predicted Age: 71.10245727539062
Real Age: 62.779998779296875, Corrected Predicted Age: 63.04803512573242
Real Age: 50.439998626708984, Corrected Predicted Age: 51.419173583984374
Real Age: 63.689998626708984, Corrected Predicted Age: 62.995560302734376
Real Age: 65.44999694824219, Corrected Predicted Age: 66.96813110351563
Real Age: 65.22000122070312, Corrected Predicted Age: 67.06864776611329
Real Age: 68.22000122070312, Corrected Predicted Age: 68.8523583984375
Real Age: 62.720001220703125, Corrected Predicted Age: 62.765559387207034
Real Age: 74.06999969482422, Corrected Predicted Age: 74.35359222412109
Real Age: 64.72000122070312, Corrected Predicted Age: 63.958033142089846
Real Age: 52.86000061035156, Corrected Predicted Age: 52.878966064453124
Real Age: 55.380001068115234, Corrected Predicted Age: 53.46288223266602
Real Age: 73.19000244140625, Corrected Predicted Age: 73.46730682373047
Real Age: 56.06999969482422, Corrected Predicted Age: 56.11133605957031
Real Age: 73.26000213623047, Corrected Predicted Age: 73.60019073486328
Real Age: 60.45000076293945, Corrected Predicted Age: 60.85195434570313
Real Age: 75.27999877929688, Corrected Predicted Age: 73.81348846435547
Real Age: 54.79999923706055, Corrected Predicted Age: 53.64896789550781
Real Age: 74.45999908447266, Corrected Predicted Age: 74.79967498779297
Real Age: 75.41999816894531, Corrected Predicted Age: 74.42926391601563
Real Age: 48.58000183105469, Corrected Predicted Age: 51.15247528076172
Real Age: 50.470001220703125, Corrected Predicted Age: 51.2904133605957
Real Age: 55.16999816894531, Corrected Predicted Age: 54.81422286987305
Real Age: 64.52999877929688, Corrected Predicted Age: 62.30019775390625
Real Age: 62.619998931884766, Corrected Predicted Age: 61.56143569946289
Real Age: 53.849998474121094, Corrected Predicted Age: 52.52979095458984
Real Age: 72.83000183105469, Corrected Predicted Age: 72.92246002197265
Real Age: 72.22000122070312, Corrected Predicted Age: 71.94730590820312
Real Age: 70.13999938964844, Corrected Predicted Age: 70.38153625488282
Real Age: 52.91999816894531, Corrected Predicted Age: 52.78144180297851
Real Age: 56.029998779296875, Corrected Predicted Age: 56.08968811035156
Real Age: 50.15999984741211, Corrected Predicted Age: 51.22762649536133
Real Age: 64.73999786376953, Corrected Predicted Age: 65.54885711669922
Real Age: 52.40999984741211, Corrected Predicted Age: 52.40041137695312
Real Age: 69.75, Corrected Predicted Age: 71.57545349121094
Real Age: 49.75, Corrected Predicted Age: 50.93071975708008
Real Age: 63.63999938964844, Corrected Predicted Age: 61.90349655151367
Real Age: 66.9800033569336, Corrected Predicted Age: 69.45122619628906
Real Age: 68.88999938964844, Corrected Predicted Age: 70.22998443603515
Real Age: 52.2599983215332, Corrected Predicted Age: 51.87422393798828
Real Age: 68.16000366210938, Corrected Predicted Age: 69.05988647460937
Real Age: 66.63999938964844, Corrected Predicted Age: 67.11720336914063
Real Age: 50.06999969482422, Corrected Predicted Age: 52.03391860961914
Real Age: 50.02000045776367, Corrected Predicted Age: 50.63185485839844
Real Age: 48.29999923706055, Corrected Predicted Age: 51.63092819213867
Real Age: 63.349998474121094, Corrected Predicted Age: 62.0215412902832
Real Age: 68.97000122070312, Corrected Predicted Age: 69.7232879638672
Real Age: 72.18000030517578, Corrected Predicted Age: 72.30565795898437
Real Age: 59.93000030517578, Corrected Predicted Age: 58.820511932373044
Real Age: 73.66999816894531, Corrected Predicted Age: 72.96709747314453
Real Age: 65.41000366210938, Corrected Predicted Age: 63.40648315429687
Real Age: 52.47999954223633, Corrected Predicted Age: 53.163299102783206
Real Age: 68.87000274658203, Corrected Predicted Age: 69.15916046142578
Real Age: 73.01000213623047, Corrected Predicted Age: 73.66988342285157
Real Age: 65.69999694824219, Corrected Predicted Age: 66.64844604492187
Real Age: 74.12000274658203, Corrected Predicted Age: 74.18565216064454
Real Age: 76.77999877929688, Corrected Predicted Age: 73.57533996582032
Real Age: 72.69000244140625, Corrected Predicted Age: 71.4666845703125
Real Age: 65.1500015258789, Corrected Predicted Age: 68.23576385498046
Real Age: 66.5199966430664, Corrected Predicted Age: 64.39225952148438
Real Age: 54.95000076293945, Corrected Predicted Age: 54.43515151977539
Real Age: 48.93000030517578, Corrected Predicted Age: 52.256906280517576
Real Age: 76.95999908447266, Corrected Predicted Age: 74.17276336669921
Real Age: 56.09000015258789, Corrected Predicted Age: 55.00216003417969
Real Age: 66.76000213623047, Corrected Predicted Age: 68.18215484619141
Real Age: 65.98999786376953, Corrected Predicted Age: 66.31040130615234
Real Age: 52.869998931884766, Corrected Predicted Age: 52.749378051757816
Real Age: 68.16000366210938, Corrected Predicted Age: 68.47988647460937
Real Age: 68.86000061035156, Corrected Predicted Age: 68.1887484741211
Real Age: 65.54000091552734, Corrected Predicted Age: 64.55184661865235
Real Age: 69.9800033569336, Corrected Predicted Age: 72.04493682861329
Real Age: 69.0999984741211, Corrected Predicted Age: 69.57864379882812
Real Age: 69.33999633789062, Corrected Predicted Age: 70.41854675292969
Real Age: 57.5, Corrected Predicted Age: 56.420303649902344
Real Age: 47.900001525878906, Corrected Predicted Age: 50.96443344116211
Real Age: 62.06999969482422, Corrected Predicted Age: 62.32875732421875
Real Age: 57.2599983215332, Corrected Predicted Age: 55.66040832519531
Real Age: 72.18000030517578, Corrected Predicted Age: 73.70565795898438
Real Age: 70.38999938964844, Corrected Predicted Age: 72.54184356689453
Real Age: 71.62000274658203, Corrected Predicted Age: 72.13256378173828
Real Age: 76.01000213623047, Corrected Predicted Age: 74.85359405517578
Real Age: 60.810001373291016, Corrected Predicted Age: 59.87679733276367
Real Age: 58.36000061035156, Corrected Predicted Age: 57.99576889038086
Real Age: 61.13999938964844, Corrected Predicted Age: 60.560408172607424
Real Age: 54.619998931884766, Corrected Predicted Age: 52.61154449462891
Real Age: 71.76000213623047, Corrected Predicted Age: 72.99833923339844
Real Age: 53.45000076293945, Corrected Predicted Age: 53.023296203613285
Real Age: 64.0, Corrected Predicted Age: 61.67834335327149
Real Age: 61.52000045776367, Corrected Predicted Age: 61.726075134277345
Real Age: 65.51000213623047, Corrected Predicted Age: 70.08061065673829
Real Age: 70.54000091552734, Corrected Predicted Age: 70.23803100585937
Real Age: 75.1500015258789, Corrected Predicted Age: 74.668125
Real Age: 67.22000122070312, Corrected Predicted Age: 66.8911215209961
Real Age: 59.130001068115234, Corrected Predicted Age: 59.39752243041992
Real Age: 66.58999633789062, Corrected Predicted Age: 66.05514343261719
Real Age: 64.29000091552734, Corrected Predicted Age: 63.24030242919922
Real Age: 71.02999877929688, Corrected Predicted Age: 72.27823364257813
Real Age: 58.16999816894531, Corrected Predicted Age: 56.36793350219727
Real Age: 50.650001525878906, Corrected Predicted Age: 51.377832946777346
Real Age: 63.2400016784668, Corrected Predicted Age: 63.72700180053711
Real Age: 65.95999908447266, Corrected Predicted Age: 67.12916534423829
Real Age: 50.5, Corrected Predicted Age: 51.571649322509764
Real Age: 66.1500015258789, Corrected Predicted Age: 66.79700073242188
Real Age: 72.91000366210938, Corrected Predicted Age: 73.58575592041015
Real Age: 66.51000213623047, Corrected Predicted Age: 65.08184753417969
Real Age: 63.58000183105469, Corrected Predicted Age: 63.891024627685546
Real Age: 73.0199966430664, Corrected Predicted Age: 74.27029541015625
Real Age: 59.29999923706055, Corrected Predicted Age: 59.01453002929688
Real Age: 67.27999877929688, Corrected Predicted Age: 67.33359344482422
Real Age: 70.38999938964844, Corrected Predicted Age: 71.07184356689453
Real Age: 68.25, Corrected Predicted Age: 67.41359436035157
Real Age: 54.77000045776367, Corrected Predicted Age: 52.697728118896485
Real Age: 48.97999954223633, Corrected Predicted Age: 51.11897003173828
Real Age: 64.87000274658203, Corrected Predicted Age: 65.59422058105469
Real Age: 67.16999816894531, Corrected Predicted Age: 67.06906158447265
Real Age: 63.75, Corrected Predicted Age: 62.05803604125977
Real Age: 51.15999984741211, Corrected Predicted Age: 51.17886337280274
Real Age: 67.16999816894531, Corrected Predicted Age: 66.59906158447265
Real Age: 52.75, Corrected Predicted Age: 51.8644303894043
Real Age: 60.130001068115234, Corrected Predicted Age: 59.618759307861325
Real Age: 68.36000061035156, Corrected Predicted Age: 69.80813385009766
Real Age: 56.869998931884766, Corrected Predicted Age: 54.874325561523435
Real Age: 70.83000183105469, Corrected Predicted Age: 71.37998626708985
Real Age: 55.02000045776367, Corrected Predicted Age: 53.60803924560547
Real Age: 57.22999954223633, Corrected Predicted Age: 56.04917236328125
Real Age: 71.1500015258789, Corrected Predicted Age: 70.70318511962891
Real Age: 63.650001525878906, Corrected Predicted Age: 61.813912353515626
Real Age: 65.5999984741211, Corrected Predicted Age: 64.95431854248046
Real Age: 72.45999908447266, Corrected Predicted Age: 74.86720123291016
Real Age: 66.44000244140625, Corrected Predicted Age: 67.10895599365234
Real Age: 48.720001220703125, Corrected Predicted Age: 50.88824691772461
Real Age: 74.58999633789062, Corrected Predicted Age: 74.75503845214844
Real Age: 60.72999954223633, Corrected Predicted Age: 61.43349761962891
Real Age: 66.18000030517578, Corrected Predicted Age: 67.42823669433594
Real Age: 70.2699966430664, Corrected Predicted Age: 70.49689208984375
Real Age: 69.23999786376953, Corrected Predicted Age: 69.92441925048828
Real Age: 72.72000122070312, Corrected Predicted Age: 73.95792053222657
Real Age: 70.77999877929688, Corrected Predicted Age: 72.1379263305664
Real Age: 61.54999923706055, Corrected Predicted Age: 62.15731491088867
Real Age: 55.77000045776367, Corrected Predicted Age: 54.68896499633789
Real Age: 50.290000915527344, Corrected Predicted Age: 51.382989959716795
Real Age: 75.1500015258789, Corrected Predicted Age: 74.558125
Real Age: 67.73999786376953, Corrected Predicted Age: 69.04256774902343
Real Age: 53.68000030517578, Corrected Predicted Age: 52.692779541015625
Real Age: 63.97999954223633, Corrected Predicted Age: 63.80751937866211
Real Age: 68.7300033569336, Corrected Predicted Age: 70.28339263916016
Real Age: 71.06999969482422, Corrected Predicted Age: 70.77988159179688
Real Age: 51.349998474121094, Corrected Predicted Age: 51.40669876098633
Real Age: 57.13999938964844, Corrected Predicted Age: 55.3254606628418
Real Age: 58.619998931884766, Corrected Predicted Age: 58.276492004394534
Real Age: 67.97000122070312, Corrected Predicted Age: 68.52205108642578
Real Age: 66.70999908447266, Corrected Predicted Age: 68.04009490966797
Real Age: 56.369998931884766, Corrected Predicted Age: 52.71370712280273
